label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69
2,0.5052803458763787,-0.058357212472038386,2.608962077212807,0.42603611091660615,-0.08287567158666548,-0.8343290204414809,-0.4536994176052965,-1.5188371334112298,0.945926386376792,-0.8438601153231525,0.40856242776083407,0.08147622049048865,1.513154949298334,0.2412071538463874,0.49631095737728487,-0.06027231646259453,0.4996897757130219,0.6290778808264178,-0.9082461459832233,-0.22243788575260945,1.222676341611049,0.34804750096343584,0.7171922382953833,0.8857067346125754,0.3512927053961544,1.2484519197302466,0.18137325654976102,-0.46286207419578645,-0.27083201685834324,0.2878338392325577,-0.2703209655927512,0.5764674794248481,0.019867621775192225,1.3038183900859701,-1.0166369231101922,0.07368122622952294,-0.5914807104051988,0.5561317708301072,0.27797262864626315,0.4174221436983347,0.032628612362087465,0.029011241943257143,-0.9200496065244073,-0.028346321966274502,0.16892863392703514,0.8717964177391578,-0.8651354351560169,-0.2675963754781193,-0.5849445526434182,1.5816187021749606,-0.1358059641665702,1.8590016081959866,0.09840835475998672,2.3254269410535717,0.11692082014152212,-2.0406284734350595,3.609330992446274,0.7987179490480193,2.1024731097439093,0.7847820905363522,-0.2052628534950357,0.9401685272900338,0.08260471615775165,-1.4732679356399747,-0.5440276032415897,1.7457152508617206,-1.1175463207929348,0.143199990756969,-0.6496229441587273,-0.17667024634143327
2,0.742134322886844,-0.7117343654205804,-1.2024827550600763,1.125703673852499,0.4614876063815208,-0.0869427437540028,-1.1294959962769042,-0.047215198579223086,0.5320351028064069,0.017896832105278645,-0.5202646180293353,-0.4933182323444723,0.3479111722060263,-0.21756383436784404,1.006777885282474,-0.38879647425625463,0.6634063897818814,-1.0345447513522945,-0.9888612735694969,0.7125277236130899,-0.9231232810856362,0.29365744066091676,0.7020075888760444,-0.15443628712617805,0.5795878897726313,-0.2871768384559646,0.23534206331532215,-1.4285087753332197,0.5478414099006851,1.068040075748643,0.04653224837712835,-1.139742069162326,-1.5713886386506277,-0.002950138020812983,-1.2518927403213815,1.4167290993769548,2.153799957073548,-0.5028676667461528,1.0848315741083077,-1.009397418315494,2.1589666195607493,1.358043786319002,0.5383348885903062,3.261268018382097,-1.4754116369323746,-0.3135247859421584,0.4174381166755189,-0.11688057279419233,1.7930451017428044,0.15519651319527855,-0.57017800534753,1.2583633869465864,-0.1134890382800852,-1.1236646522286693,0.9939606644970074,-0.10157798098602619,1.9174348670768193,-1.5101586608618245,-0.6100552177122535,0.7107868289980497,-1.3189950747669767,-1.2961892802243036,1.2493596020327555,0.7605725641353522,0.22494959819215513,-0.2453416845741409,0.8448167990648083,-0.041800143661942735,-0.37327232102515046,-0.010129229633404794
2,0.971994576152692,-0.7747236242388473,-0.39775637284942156,0.8981932190837388,-0.2727764790587398,-1.1147594351904468,-3.0507613690188493,1.2885210440563948,0.6960822936228446,-0.22765379335267819,0.31326898109081686,1.4180898406842646,-1.0032334089213255,-0.22180531434287187,-0.7251783743519192,1.2728160557723376,1.3718316873015721,2.7027084665806465,0.6435637679149194,0.3547302289451857,1.6860722400244634,1.6034479089894222,0.9738936958792486,0.6240145796226441,1.5455370487161888,0.3602605134070793,0.941944095979921,1.4663271189798492,1.1606110546551045,-0.22145737977321361,1.3102729547016563,-0.8113414607381632,-1.0414092427858703,0.7056535496996452,0.23512698382162422,0.3635194767189568,0.44635245633592174,0.5921151717640157,1.1758184136426457,-0.25331492168406305,-0.5977047566558932,-0.4080264839675268,0.04844185804182414,-1.4286556252676141,1.7212245479070376,-1.4351451568167184,1.0448963038663428,0.09259726202077188,-1.6798591668916107,0.5976973599247618,-1.3626134219116424,-0.531621613774202,0.5738986799654726,0.3933281215562489,0.7714161409581443,0.10111859214123546,0.09333931969176718,-0.8167919785128369,-1.2403712000227083,-0.3205593206772004,-0.5031705070487129,-0.670902542345565,-0.4810118354725777,1.467672218955989,-0.19947155391676824,-0.17971892630419503,0.03731280170908857,-0.3298669876862834,0.12903449952706378,0.26037796941120617
2,1.2163795393248247,-0.6268024684069579,2.6835024396710394,0.4243804935204674,0.631391131129203,-0.316523089066795,-0.3562351107348325,0.6191780487088211,-0.07804679975025643,0.08686909661363576,0.6515291937385227,-0.21719714380183971,-0.3981221621352474,-0.8236118557050709,-0.21846943494023607,0.10325481071320308,0.7711545080151307,-0.08530634757533866,0.08020851354199193,-0.7301592211828728,-0.12013056045950314,0.5908623800279124,0.07070930450060937,-0.5027994958938036,-0.9699266623115491,0.17624440338662922,0.6079591670827874,0.2034283160930669,0.6023451860666813,0.850269869767077,-0.15379970419244723,0.23621454039895529,0.4360033451567911,-0.05289519384710209,1.1541600870659787,1.7665581395791683,-1.7979784501738403,-0.03914728910543883,0.6533075593105396,0.6601726045858499,-0.902921660289255,0.03961250838381487,1.0013250825669548,1.1897150697731689,1.9991613017533478,-0.9183252966104414,1.4338307882071621,0.12426995958251037,3.4887956920689756,-1.4357179717047197,1.5290211571648074,-2.6482710445146957,-1.9839490085005576,-0.4541864588729842,1.3901029156765243,-0.4934346473668824,0.24553438978477174,1.2548685868531564,-0.07421381488672388,0.3956708936312895,-0.7328920170881851,0.881277281405119,-0.22525249434034852,-1.2249977017286213,0.29434036432740496,0.19876506752149878,1.0650425577404543,-0.02284491420305231,-0.08041739974597921,-0.41149502294729784
2,-0.42313109983331076,-1.6676447839221622,-0.44820450177956944,-0.4578761879598805,-0.5335732310282049,0.20771207758776353,-0.5832875081629219,0.547913772584365,3.1600858263770664,-0.7760522049184947,-0.7569697927790698,0.10888495239312346,0.25876303331312694,0.9659385972076691,0.1064375424815051,-1.0591809740984854,0.6634054142242217,-0.9598851141668672,-0.6249422524414977,-0.05279760858622584,-0.14391270515268398,-0.7860921858704037,-1.9325335258763234,-0.1954253157260833,-0.2924257071381216,-1.5248275203136272,-0.5789501008834373,0.38742517327572085,0.48698113854928105,-0.22210840440425017,0.6309147052049935,0.14536887986871372,0.19074970524646698,-0.49821298409096954,2.4540895317761486,-0.33962746435322544,0.5268954281752319,1.2446879876969064,3.193195331319237,0.4743890765135552,1.584038789533958,-1.354394276737919,-2.465621451129647,-0.5995079976038773,-0.17015017960123754,1.8388220855382431,-0.346494153913311,0.3163174192710608,0.34998678576569947,-1.2595565839794294,0.4738236640104277,-0.1941224272182337,-0.18699353885999684,2.3121541283468687,-0.4247726927677075,0.16395152155106735,-0.5398750993024223,-0.06629772419705411,-0.3157865695374493,0.15665272392640806,-0.838577416090113,0.2158190880394805,-0.3103681439570547,-0.0609193408142899,0.4030240843354412,-0.09580520893751449,1.0417431495206069,-0.34663040581449023,-0.4424196631553277,-0.3172343169242816
2,0.46971054287840003,0.28705456473661395,1.6543139517695664,0.285575116681485,-0.9312812823813573,0.23092298278674864,-2.556434049027859,0.5536977386511913,-1.1791956669450592,0.08306590123919136,-0.0060872795903595045,0.2291897187198814,-2.556570026787558,0.967954325462881,-0.23708672682020518,-0.1462744153961495,-0.0700846349056275,-0.3196259746675369,-0.7607536453832736,2.895545432741452,-2.2563024556163445,-1.4603806107497679,1.1198592346282061,1.7389870688705935,0.7620264520723041,2.1987237800552304,-2.575819848501467,-1.0051386059947414,-0.41540717534041854,-0.8684732210854698,-0.49896135968173866,0.5440701699909605,2.437276718800459,-1.033567138677546,0.3927238763240347,0.6957420146417314,0.49391833381721717,0.5784850459224082,-1.2403821708094052,-0.5677244910183701,0.07866834856471545,-1.3816980339968814,-0.506308484407821,0.3335123572114156,-0.024800688013763075,0.4506282680068955,0.0232496870026336,-0.5392055350764762,-0.0014197310175079368,0.22232531048574705,0.5982015967633638,-0.3377313450928713,-0.29570724166980783,0.71446018682684,-0.6275498027006869,0.1558601897495807,-0.1341365698989227,-0.22955340719879452,-0.5864748881140533,0.14257043499477398,-0.09835648491238605,-0.7219741922333659,0.13510337463417843,0.3707462831164672,0.24193382540353123,-0.10417824397728381,-0.013520548132357448,0.021537936616014303,-0.6236042533115882,0.012461658400879868
2,-0.4898045842145736,-0.9853389199847506,-0.4818354968527923,1.1478463851153486,-1.0899086691583804,0.5115467906671475,-0.5347921352844215,2.8220357689779205,0.44831993426666894,-0.9756083685265904,-0.1511033903752037,-0.6326919900608278,2.089727387403462,-0.6859670662938184,0.493925074142215,-0.1966535266163004,-0.39184170883948993,0.5975831538014356,-1.2240107069789274,-0.789883059513985,-2.2996538038580425,0.8068967886522365,-1.0911514457371896,-0.7605573487812107,0.6749957986371979,-1.1767075293053224,0.1680633732820293,-0.9191517670688515,0.9635253409892449,1.648217341432501,-1.3852734889964908,2.4399150514653125,1.0066655095531503,-0.2512455066266438,0.020840659850214993,0.7480408183437167,-0.37952209225668126,0.4912332273343918,-2.591906412146704,-1.4907359511216391,0.030042972828059192,-0.23174950308636744,0.3788492362258616,-1.578332750039701,-0.9501712947479481,-1.5992608148010068,0.7749190660054346,1.4039256905647925,-0.5105385882820209,-0.7164010176415218,-1.6716747433024564,0.22343435708576212,-0.024731811452651676,0.8634734946584209,0.7384824739928985,-0.26239629581544155,0.24909581079525836,0.6473783464948548,0.2832778578275683,0.006779515712271083,0.6938546443423783,-0.44323244447462895,-0.5935909876778307,-0.08065627322905805,-0.1677329673923323,0.2992204247324795,-0.4194511639598577,-0.4837189427765949,0.01505112103166697,-0.596928107082733
2,1.1943421587480354,-0.8339021204611704,1.2318829561613969,0.7811993008343365,-0.43010314943085765,-0.15737994865818064,1.1923405417479416,-0.6561556560788193,-1.0368382086635077,0.47748517966457416,1.416671517813526,-0.15941353196286706,-0.04406409972724082,-0.43122399590633886,-1.2792247862217498,-0.14598361242612662,1.3362068644939522,0.8282404132805119,-1.2923375527359906,-0.66397971847866,0.7388481850226168,-1.4146995662561181,0.7152371347635463,-0.05464063686618076,1.2657153854558947,0.3117361263507383,-1.1107886964717373,0.12031974466067581,-0.5767946141346192,2.8181800395825825,-1.6552814245588243,-0.4236372411317982,-1.6695222842953088,0.8888478486466802,0.7130085526701968,-1.4089567183701577,0.5925878817051823,-2.141506018081341,-0.29039749134733234,-0.42823855753927964,2.0088425706487363,-1.1162573443413626,-1.391521888664773,-0.8064150447061388,-0.8727416995120109,0.5591823317800912,0.5789249480773306,-1.414905090200072,-1.1114635128571955,-2.1342216576738764,-0.6507511677313214,-1.2860298284571998,-0.2645957868259539,-1.0860568428872162,-0.1490144943976362,-0.5116790849217834,-0.5937494458078442,0.007249076859881158,0.5833994341997655,-1.4756817490186194,0.7622884891042944,0.7186872577516892,0.7394962486442039,0.6913414448814006,-0.1892053662736707,-0.15671183397108093,0.5687757648075153,0.29457175381974643,-0.4803936560732868,0.110191963211983
3,1.2636546906558772,0.44288365445519895,1.5494776526675258,-1.5574300342762533,-1.2453395223119186,0.9009784566632683,-0.8220564237639818,-0.7569133541617128,0.37746292754057303,-0.2668140845960756,-0.8050003879442197,-0.988631309903987,-0.19391544948696438,-1.0779792950740537,-0.5391148781068744,1.711411141606852,1.016939082707878,-0.8633802539751215,-0.7277436249221028,-1.9398908331823534,-0.5258615637641963,-0.44781990296159846,-0.11479524331683846,-1.3435182743035308,-0.420942308704615,0.9614832127244338,0.9847034223578509,-0.2363557066270975,0.774656827364328,-1.7995263943523014,1.1126516509174493,2.1054441859171087,-2.2253188682756444,-0.5011077180723438,0.1116481947186434,0.6408953039891717,1.69610875647313,1.3127681803766842,-1.0913938685228555,1.4208880867624616,1.2073737070229125,-0.8183488468575222,2.135601307784852,0.38459229476806434,-1.1118130794833254,0.5720975807661072,1.8981633734555616,-0.7064072391876309,-1.1816997378221488,0.6500259881370484,1.1150740324994495,0.4600517963937221,1.118089468610835,0.13838118935709143,-0.38481893701747094,0.6629056663960293,-1.1487010392412502,0.5029547097167646,0.30900455921109893,-0.823759839163309,-0.27957985584236783,0.8216756551899876,0.23763347517836017,0.3763608639454599,-0.015291457065827494,0.20499458878403812,-0.031596619401275845,-0.08429722487252067,0.26329616153367397,-0.1326921735052421
3,1.3322393111590753,-0.33532849467633646,-0.9047549348629071,0.5046897018275454,0.47661873834050894,-0.8243893590996055,-0.23248793768514647,-0.10833623360967314,-0.17958028749163546,0.31613183974906645,-0.474616231086331,0.17348234975489196,0.3114519800509879,0.3016803639545245,-0.3764163761180135,-1.3394551490714894,-0.5728303443557813,0.3575355215422766,-0.034456613867139545,0.8678834282276721,0.26554937049653293,-0.015884809983788162,0.7703536321901773,0.18823822657683312,0.9347039954909319,0.09701932821188788,0.0461530281113341,0.05913763012335031,0.3501302632552912,-0.1379613044026731,0.21853365084303797,0.4514657034276263,-0.3398020750067161,-0.39666573151587,-0.5328923376496801,-0.3987892899530659,0.2098421681189334,-0.21992439540685668,0.7328634967110987,1.5585066181447784,0.6593558015842846,-0.16059606377813176,0.930353993969998,0.6147358023586941,0.9376733181069041,1.0571389526619386,0.6796970091111869,0.40240183577845,0.39051608821540934,-1.136073918529376,-0.29765901206253575,2.6436154977688626,-0.17616258332761597,-1.2304814450173105,0.41129931036411327,-1.1699572089859576,-3.0910421976801743,2.717913924964521,1.1550208279099108,2.040639307685161,2.038774300470748,-1.49430605614927,-2.661236827440554,-0.4833938620924554,0.20885542766757648,0.006436048429563028,-0.7812582201150211,-0.8556371602589973,-1.6643286038557863,0.8096092334219207
3,1.3369653387545979,-1.409666681920401,1.2500641558043672,-0.9685500549160863,-2.322863265840566,0.30412690420969324,0.4438760668546408,0.41621627653188026,-0.3575477343438885,1.5308600746139305,0.8874344149075452,1.242673845406077,0.25591442268330744,-0.1626533802940564,-1.3833439985451537,1.110932908834639,-0.15034958570476523,0.03298800780960335,0.29492328323401884,1.0587850516826398,-1.2486719837108313,1.238771050328088,-1.1989334480622569,-0.2381623173837626,-1.25990724704636,-0.4316846909512339,-0.04338936277685672,0.36800201085543427,1.8825017768011825,-1.1672330347541826,0.5705648723764314,-1.251810161140362,0.5334995631695796,0.4299995114230669,0.32782026263375963,-2.2479029917825697,-0.8758954561841614,-0.11025435836145935,0.2862690596043903,-0.3900723655780955,0.9478511609868775,2.388545972970359,-0.5087876612823926,0.5924426803816268,-1.7321450470032704,-1.5558906083416923,-1.2319477024203578,-1.957599633156755,1.5920353820827213,1.065035581770369,-0.9623473179686276,-0.5412784102155723,0.9608025303677796,0.4994295632499661,-0.37658139844224775,0.26598680445044787,-0.4171882035231584,0.43201541326057613,1.1807051377087394,0.3602632302645213,0.6601898169236557,-0.5016416765257982,-0.29182221615581105,0.09852992672356126,-1.1170262001629716,-0.261484261491068,-0.6865834299046348,-0.7522668940608221,-0.5101266290152737,0.31522281921751943
3,1.0751469472261124,0.3182421788601537,-1.8099198513363322,-0.8083038205408793,-0.7930893022526525,0.40184003659600054,0.6797182507812326,0.5617402913712515,-0.8538382222569102,0.8867116583504259,-0.29029675627336227,-0.28245103574224856,0.1768252290410423,0.6108107708798276,-0.5385866587629303,-0.8492065893606796,-0.6311803545715075,0.30310203994937907,-0.17250660941708437,-0.21577180426344156,-0.18844418057880752,-1.1860151970162207,-0.5368639033722046,-0.23466580193078954,1.394210769125023,-0.6721247851627127,-0.3497808574034374,0.11439596795461902,-0.23170794548052007,-0.5112785331908455,0.21986728043557574,0.323223495949715,-1.0247038534067006,-0.3149158258690237,-0.2324218654384132,0.6779363113068648,0.4139468388008167,0.07400292651084243,0.10653704419084405,-0.06797196429320079,-1.1344607247320664,-0.18875028915992606,-0.08977205790742245,-0.9933792221179156,1.1253485573052828,-0.06341512314690916,-0.5457600336342838,-0.5817834827170444,0.2398079665434242,0.05215007004482783,1.1723843417021127,-1.836367506357019,2.492566283395965,-1.3047522560945977,-1.5321232108558058,-0.7267134536569808,3.2122538416505906,2.7672986761473903,0.8155837158927037,-0.8618152220179391,-2.069528535284413,-2.2745280932702867,-0.2156556302626229,-0.4105438971705237,0.5189138948227666,0.2717764622950785,0.9488170282915178,-1.8909798225047159,-0.3145389378316371,0.38113685879097514
3,-1.441627068429077,-0.4357285544849523,0.10244897588995806,0.7457152783229942,-1.6426594192693866,-0.972083217387547,0.9406265200073645,0.12909429596202282,-1.788640189634571,-0.8970586453081373,-0.49467511785450785,0.07888667637403694,-0.38320882287242974,0.08676225636075409,0.2967773439315008,-0.4367851701683766,-0.1630609794815202,0.6957453222212432,0.4153925515300651,0.16390594454274232,-0.431780798713067,0.05686444509286299,-0.4827654997352626,0.2737539315890576,1.0433471739392441,-0.23527687989965446,0.48222990759098705,-0.06396739579674335,0.007952839705068281,0.031022035795394816,-0.5220284280072707,-1.0313281983462,-1.8894444845126457,1.3025190716215986,1.2740695851735486,1.1696481522919668,0.15133818966600912,0.3095442993042662,-0.770032315799429,0.702235893748165,-0.8586875878880016,0.6648031778071638,0.5819224990673286,0.3746724486209853,-1.5244907329187707,1.4477295724072956,-1.379471154427848,1.0272232156839278,-0.39428369154410103,1.6488772895639805,0.7065385005882758,-1.901720543407892,-0.7788593178511689,0.628997243114194,0.6475885219248543,-1.95902949020561,-2.7031580870110967,-1.910294262336609,0.8059317457165833,0.6072761576003823,-2.192823953372686,-0.32266306854864363,-0.25704146778769865,-0.48248899084224073,1.5338454206622036,1.371256094808852,-0.8485191688456669,-1.2528022255412066,-0.5320728069151232,0.30704765364609193
3,1.0772026662239111,-0.025383979007458417,-1.8328466314628147,-0.02217489879225882,-0.34884682273167095,0.13914398340126463,-0.5119871465926402,-0.7888696960106582,0.9066489148591999,-0.6042176458591579,-1.149180111314581,-1.3138498696827818,1.184805313228517,-0.06247122123657379,-1.1164806126385807,0.1641954509818017,1.3031311280749724,0.6769376691039025,-0.6152885481629995,-1.218263925720892,-1.0927985837058047,0.2322907468143915,0.1553876223269273,1.7833482684303694,0.6226450970097583,0.1719409442600892,0.4916830105542232,0.5094488437193778,-1.1895830086300228,-2.3843134416021607,1.1701288473854194,-0.2554093191801389,1.5769411544440854,1.3339620812177864,-0.6948934612988278,-2.1686447401496642,-1.8529432437543127,-1.6496052031679396,-0.644782182603544,-0.14445986081232734,0.8734974398763538,-1.4206230623350484,0.8195042465792267,2.657906197533368,0.06481190597371848,-0.42673499423154454,-1.1619769869619154,1.8262911404424254,-1.225564865265927,-0.8383690115342077,-0.2124594015648056,-1.7495317586112042,-1.3783221509431305,-0.017043620081987884,0.17381632522965446,0.31189179942091605,0.009550927685283346,0.3539714609694824,0.10329017228824171,-0.03931671201708302,-0.330614222166269,-0.287900486266279,1.0183170294455628,-0.4536642317840996,0.32682131976688,0.28650810129822263,0.001149808659903466,-0.04949499392550961,0.08062377693355788,0.07905318208806579
3,2.60891676637931,-0.4313384348050873,1.4581109083376602,0.20311516684715689,0.17694728109339403,0.662128700329691,0.7096264764019471,0.04249369222407449,0.7503510205554618,-1.1597594555128556,0.7295199995989528,-1.0385721139466866,0.3018890858113545,-0.22972348347152713,1.030023769338482,0.271846273425342,-0.1365939664078497,-0.8108336888113857,0.9984865083594786,-0.6377511350083165,0.10106903288810334,0.1941910538127375,-0.2701508852792338,0.13765926093712105,-0.7095249997201094,-1.135540044656341,-0.3795056194869413,0.2215067487782468,0.2863932530402491,-0.7353478911647162,-0.6253299365788323,0.9367382131926415,0.11671120007808114,-0.5333691440253373,-0.5025385777056922,-0.32452549908071704,-0.28559817521519415,-1.19801466436475,-0.22325559982943416,-0.7836873086350102,-0.7818710171663005,0.883174589315008,-0.3329266618209089,-0.3160061451521359,2.13431600268949,0.9498277047888665,-0.5046579150561126,0.38392458192293505,0.1379118921003018,-0.15481624204701103,0.09006825943476798,0.22396876664316998,1.0736981407476933,-0.10317459412461341,-0.8301762942460825,-0.5136067766834267,0.04509657734792322,-2.0050583954748467,-0.6207458841906132,-0.3619854342691772,0.2480912958850775,-0.8197699964144083,0.5797985615531388,1.9533686879653467,3.867501312368152,-1.4765135324934633,-2.7063384045153565,0.5914511891647094,-1.5920836483425032,0.6933954495909959
4,-0.9066858558848264,0.5380041302879889,-0.6454022510766881,-0.7626093099657602,1.2731260808023757,1.4221582482245267,0.6820222375757617,0.14587411293382807,-0.7291737671662221,-2.631687136544598,4.461865168330965,4.058858726651494,0.9655233115131258,0.3576014209550731,0.798813833156725,-0.1952295070029441,1.1590221045964293,-1.9292461733400632,-1.8909199714139033,-0.3469741315402857,-0.22088031535100747,-0.4296679122084644,0.9763496133409753,0.3916711769669159,1.2884997910012521,-0.49814852547389377,0.5952439382589964,-0.01457706519385145,0.703240073763278,-1.483719788992589,0.708914955440608,-0.6272326612392488,0.33524207135610773,-0.498523632658952,0.9299712261163642,-0.1755579196943514,0.013399857109628455,-0.06155149559783956,-0.5170646497135987,0.3758881650485985,0.08482458736734586,-0.1679151726732821,1.0221472324334886,0.10100566669239888,0.055907415630706274,-0.025960569383757938,0.13596483647252303,0.1480550759239964,0.04317737202835328,-0.1370431505444665,-0.16518458286867527,0.03077808301607154,-0.08595599075503414,-0.16867454042950483,-0.0743291198389161,-0.24223834537044897,0.13208188003565413,0.07822013503142351,0.099931733755506,-0.042267468585794915,-0.17747840406430504,-0.0914834820441062,-0.2863006486618658,0.052795782043579834,0.04919784538139435,-0.24833962238382618,-0.003806331599137682,-0.039707257603732955,0.21668079575708568,0.04745776670974274
4,-1.4831571547853801,0.7140245374534647,0.9503866736947395,-0.07232205793388333,0.6227017198122925,-0.126812737855584,-0.6390774567675673,-0.01683841956415597,0.25332700371094935,0.7991773148969391,0.47315550644735815,0.00632422891216388,0.38301919159936587,-0.12416975899964759,-0.889288814251773,-0.6385296324293328,-0.10850897982010005,-0.04733529969339013,-0.6843206937572441,0.7476078078960654,0.12466203005647127,0.17426689580517915,-1.7977985992375654,0.23282600899537104,-1.400613203921433,-0.5917927868993031,0.6950236848632282,1.8471089467471997,-0.8630580030175401,0.3620069216034791,-1.6097509549246451,0.1366640268410351,2.0880885725373277,3.0829011153939656,-0.08336119849175025,-1.6403359635002157,3.913993885909351,-0.48654495385531016,0.8324218799719156,-0.5217325751561958,-1.4563490243874488,-1.3144522012289503,2.9193413006690827,0.28621632073160663,0.10030496950983964,0.19765326119048965,0.8967691403530298,-0.630947800419099,0.5581626844586576,-0.47114801600786543,0.08721039662832278,0.1498345053839676,0.9662986631188618,0.16344965237961528,0.031539729056508696,-0.41707459170164396,0.05506012040906963,-0.44966667458426796,0.1869838843560082,0.031542460182096624,-0.5234820237344632,-0.7804459297093849,-0.12838236218229515,-0.13274620005636042,0.2985154185825909,-0.11065203012729746,-0.47183797078417267,-0.09147398525535834,0.3570635581314282,-0.28551708838582296
4,-1.21593581099381,-0.26873806936763517,0.0364462971775457,-0.28507483171266335,-0.6363276060964679,-0.9125074534115674,0.5104482239981726,0.7339342609612362,1.3140147538526656,2.5474175822664518,0.2517157911331093,-1.4884013424061704,-0.26208787293318286,2.836855851485195,0.42247171032852227,2.2387716707761784,0.5140940013158499,-2.7314577181408612,0.16680339032810085,-0.7538541336933047,2.1704872972038722,2.1187827038130056,0.9867145826430412,-0.45649973321966264,2.93927758924668,0.41503542336608007,0.11356852969368293,-1.1592082803532655,-0.3209626783589773,-0.27796292549956714,0.03179318932212618,0.6145059751538701,0.5410866456600166,-0.8558269965156726,1.633775250834704,-0.20996610574990685,0.939713793150346,-1.6559460714795708,-0.30369011428231374,-1.0941979726889632,-0.9963495718357681,0.04574209789238372,0.72224834636397,0.050872361283354185,-0.30558267999221517,-0.4596677766583385,-0.7249259155614644,-0.3584357976642192,0.34468401106168917,-0.13588057212871138,0.1317034198369158,0.13829761830860215,-1.1344855315799172,0.22303825457961682,-0.5682186740066862,0.09079968402767796,-0.13900351676474498,0.2751403303065762,0.11190265320730798,-0.2171439257556155,0.04512283895708554,-0.013390093618484401,-0.7127108396356221,-0.28202049019642683,0.01946295438869559,0.24608434043127686,-0.5130839317523771,0.17121032452705726,-0.15023396734698746,0.03652921320034892
4,-1.132727165233298,-0.4247911954495182,-0.4503831454337407,-0.9457882116666543,0.6154190189517141,-0.32317009952163345,1.4431663295133832,-0.028542723127831245,1.0876518315957426,1.1354553471885565,-0.23234632344344175,-0.1955635347863495,1.8159503895594435,-2.2331697081531736,3.5141636743215896,2.5987197087270033,1.6773514135306584,2.947604308279408,-0.11652445720228746,2.1886546646198646,-0.4959412950195322,-1.178023380353995,-0.1344961619550395,-0.8618612392457294,0.027662878129457818,0.684193637078304,-0.9567632458570672,-1.8278410110614856,-1.4824950097370775,-1.256931909069701,-0.5786667385826164,-1.2263098009322335,0.17174893414543324,-0.14116138556754945,1.3907514495346935,-0.5801041950743865,0.11746244982690857,-0.04638369431184444,-0.2783472853411276,0.3152076317254878,0.2519393315784164,0.34935298608503024,0.41072228719687015,-0.33148905876956347,1.3010794122753244,-0.0824862622363174,0.6134182050525678,-0.3734219107342483,0.14598205469887035,-0.29963035784325964,0.7440784047893331,0.13289890092821277,0.5701218641781123,0.05829108757750159,0.5621014290196568,0.16084154463867065,-0.21982617776794988,0.1256969570084668,-0.03807720597511789,0.11511270098408416,-0.07756711037006706,-0.26967592320491235,-0.13401144881023633,-0.04334684517757726,-0.012354088141587602,-0.13360458033359365,-0.037856498321578426,-0.12485797092109092,-0.3364131133468225,0.0009008711221435053
4,-1.3723250065248107,0.33907925818295326,-0.2606953180627646,-1.4601105285654277,-0.9331719763152881,0.11050180623296436,0.09693909308052158,0.8420503948066633,-1.0308777711471175,-0.5615729944524268,0.531656351053871,-0.34148655771365727,-1.440518841756206,0.6808967074878383,0.8918845576162157,-0.10754049698196078,3.4024626968919587,0.7878096381220916,1.0763672088760885,0.16259669583298894,-1.2794466650631515,0.7757250571634777,1.4668341521639054,0.23073244300782167,-1.3347133891265275,-1.66964611503617,0.37124019818639564,-1.2438543818454297,-0.9746839819555496,3.4284664164711574,3.232333490334906,1.9710628437399127,0.3369702579725297,0.9150924795815426,-0.9253848330682941,-1.0142034027474889,0.05352034862446316,-0.1919504859942269,0.5798095952357691,0.6225863317658914,-0.9196147134185095,0.046305063852653684,-0.6261365866983492,0.7220596312868334,0.018727574952029202,0.43614310477041923,-0.45468500996933925,0.09619578164392441,0.3179770491112297,0.45118728493246146,0.4564088699085362,0.34491975539587033,0.8301605361804685,-0.18774879298775535,-0.8669502598792375,0.11387918077536648,-0.25093085238551943,0.5304457851543369,-0.17865733520002716,-0.17254743673013753,0.6238109743715922,0.13777538199024505,0.13366523485284326,-0.0664318406967483,0.23650473938293864,0.14535936150347228,-0.05919918667965526,0.10452998096413645,-0.06945747893776173,0.3051566750949348
