label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79
2,-0.5509043803084986,0.7304255361196894,0.7938737888659414,0.39877048978991203,-2.036671712736775,2.7881976609735055,1.3057200901804,0.018451216636656838,0.42164980781241257,0.025127055469906796,2.834277847372368,-0.38689291243464224,2.196078665707358,0.6421818825663206,0.09806428630314057,-0.13697648165841123,1.675664006169262,0.4434757606650544,3.2617879466588784,-2.844718181033246,-0.5948800591858424,-1.3583094158015803,1.096809254654084,0.1322938579483603,-1.5906557939480255,0.5521197089428015,0.9322745026511138,-0.24720641945677144,-1.429913782008812,0.990902753996308,0.16570213364088499,-1.70193366279931,1.5478792759132394,-1.8137147827380755,-0.27896097856831004,-0.32535480036695746,-0.023229732002698695,-0.5399778217281818,-0.3832432834299149,-1.3177383415461907,-0.3678672899100303,2.0182658884580196,-0.7187157022997412,0.2148519394560089,1.2606883656593126,-0.2733046537317911,-0.9020983994710523,-0.8114907985243304,-1.1379604539579902,0.677091173899209,0.5133612812459021,-0.6727009538427341,-1.590864102380298,-0.4878003300477164,0.8477713157223236,0.5098207884103675,-0.3501840454873972,-0.9866168041790606,1.1044894306809347,1.932758638933217,1.5407278774983308,-0.9893680383230875,0.7271952039740012,-1.2512481216269828,-0.09902815022434103,-1.6736874622171358,0.4217225477854017,-0.734963869371414,-0.2879435921641483,-2.0214077517577,-1.05246718941595,0.31970058640019633,-0.23909864824073274,-1.4596560005209607,0.7269818485476509,0.5790741577577952,0.49878967613574254,2.7618496467038445,-1.1418766947768113,-0.1433805893884031
2,0.523699339671284,1.9415881739755234,-0.3488311952756641,0.6814741323495402,0.5007726635153268,-0.9277980171572509,0.7511651018756783,1.5589750692882307,-0.2878336532149781,-1.8120482970213694,0.38558561628619187,-0.04180316797400569,-0.6215794357683667,-2.4023656998709093,0.45078292211759524,-0.8657624045287724,-0.9389140001971554,-0.32492314011225437,0.3066937915582639,0.7496461741710024,0.8132059497441957,0.4846420862811332,-1.4502847664255263,-1.0515537702287765,-1.1219394646086829,-0.45172149834029485,1.5779966733545634,2.1638113880021344,-0.6936674754076617,-0.7228879259950118,0.294790189791096,-0.926327684430475,-1.8056481137916667,0.4266469790715339,-0.8850623336633859,-0.9095014163404466,0.35546435962330963,1.1527253703784002,-0.7995400930207929,-1.013646358075054,0.5158080347798104,0.0759940291580903,0.05789915058125944,-0.3378612573894939,-1.294354435273988,0.39960110471621546,-0.6928756476360373,0.9375084536006442,0.8757594678035386,1.0722862779321356,-0.9572066700814456,-0.9588900489989779,-0.7529883652339636,-0.1225041890964514,2.068063269436679,-0.9339029283108018,-0.07258019375349942,-1.1793657909568556,0.48925851482994226,-0.7078631491996812,0.08345913137825636,0.401764666282819,1.1906091873687763,0.0006997892758559016,-0.6563081938257561,0.3629186408092372,0.49562131290208306,-0.4930370959054111,-0.7043648360550063,0.7610484727706329,1.728537510392526,-0.31251693833181676,0.32570433234448337,0.925496865024328,-0.5042332591390413,0.3348737633452852,-0.9278185225219673,1.0622535303428626,-1.2025228129091923,0.5636586306887532
2,0.9449050527457833,-0.502288606518342,-0.3569718558266823,-0.04880223228642361,-0.08298562207725282,-1.731533964925346,0.9606493895030578,-1.0245243645469897,0.002949478571095862,-1.1732230627530316,0.624983976926803,-1.0787745522859016,0.6160363432215237,1.6160705597329543,0.09158151850790848,-1.0157225583387826,-0.2193149430614256,1.3737547778562569,-0.7044137362213306,-1.2801418920004075,-0.7127201464516615,-0.4373643131149668,-1.0146217987255515,-0.15141183301569,-0.8333315773670501,-0.6233890253107768,-0.6559207557257157,-0.04200531862509025,-0.8461175888216531,1.3400132499139803,1.0558436079373041,0.18602852916037657,1.3951431793295208,0.2559614934648905,-1.4543089503064042,0.00877361740254325,0.5812512167639654,-0.06460813829557688,-1.693762397137027,1.2916139502756114,-0.40980773270373383,0.4400856783247649,-2.2481520321009802,0.14242777330949233,0.24309518812793682,-1.5049512267021063,0.18972359355241086,1.5511680541971482,1.6722831448043265,-0.7204290430846182,-1.0158936838707877,-0.5877946958256469,-0.3439392696077148,0.8335102173412862,0.9138345524047136,0.033671211343873214,0.47627021640067946,-0.04700569249213653,-0.42822427774702687,-0.6331400652329485,-0.45698201454477905,0.501077172619113,-0.5534124853726969,1.4451193937425366,0.5669765111966264,0.24893303580180046,1.5587818686725732,0.7850857270031666,0.7064504206506694,0.6916209270385251,-0.15091220674127218,0.8146835057867671,0.4408181695273455,0.7108506037071711,0.8488931279845352,-0.6088871443184536,-1.480312058971918,-0.11002677843563459,0.8185662972576842,1.8832288454328097
2,-0.36230930771375014,1.1390433213942959,-1.3896944764990085,1.5592527217060994,0.25528560463273464,0.9706029668408608,2.232502704957052,-0.6172532208424152,0.21852859768636188,-0.9164045947094778,0.541198944046709,1.2756596497705364,-0.4309828054760789,0.645959356503256,-2.8881652352956464,1.1834951258864228,0.25897903384501736,-0.010116507433166695,-1.0652152801369859,0.6030883677491199,-1.3742913825237175,-0.16913504113354944,-0.4687650095093342,1.3703710573407881,-0.6305517436377773,1.2673230303483034,0.4980455267126919,0.6295922214935512,-1.1777797829782766,1.9345539369345972,-0.056639069697452284,-0.9826130502842971,-1.5547976895154825,-0.9028490303612468,0.48356590035531594,0.8715308843893482,-0.7316134416339014,0.47763859512526186,-0.15823561033303846,1.7088972952956147,-0.25451954901109997,0.7120188877433559,-0.10313096778975477,-0.9064339348858284,-0.7418666563178173,0.20000471297991798,0.8929109098472933,-0.5207996672437278,0.1401913764000107,-1.212882614121056,0.06097148731342508,0.8289562503754496,0.29479180297631274,0.5313239640945627,-1.9378232358792598,-1.2682411567087488,1.1792646980624393,-0.6525732335150266,-0.28992325821926707,0.4286804431082424,0.7618827242842757,-0.31972239844712197,0.5915916619313522,1.6243299581162967,-0.7222825277926885,0.577675617244228,0.23322218918722065,-1.695630569100447,0.4995297085376135,-0.04024059571066305,0.09401542377951204,-0.5633479223288171,1.2892228995644512,-0.6052759377675355,-1.4102121627506008,0.33076727504015657,0.6537087650544301,-1.5261811576724844,1.1012001480265605,1.0018525564099314
2,-1.006052022145034,0.2140217918753145,1.3828203431211306,0.576443656074854,-1.3836612640297552,2.1260645567137977,0.21193883550465578,0.9002557441318846,0.5032835645594828,-0.24301988626688878,1.3898689047562425,-2.9354492955450455,0.07375618529926861,1.470924130916249,0.4975963506208902,-0.05064451090317142,-0.6392116151708591,-0.25250317182724963,-0.7492340526835758,-0.11478778407705735,0.7359605598562673,0.5422066575705925,-1.003484897604572,-0.4485461209094344,-1.4298324677338143,0.8848853532902675,1.2800504412372924,-0.13515646842092421,-0.03401908122964024,-0.8751945906820934,0.8476293828790104,0.2898492257114212,-1.7544298657426278,-1.3130750758137348,1.6731936130486547,-0.48729449009001324,0.48847735843340095,-0.27221696051756117,-1.0772536612273376,0.002108161934448479,0.4563675588757681,-0.481689226147069,-0.8452741808968558,0.8746587744218166,-0.8713702972769747,1.0176361055027168,0.07331116361562087,-0.8434356886371457,-0.28961063749362825,-0.0933903425505177,-0.943314441420337,-0.6935123376155794,1.0479192433119193,-0.5839215816200403,-0.5154202911606839,1.0212162966368301,0.8402507327685941,0.643563605052024,-2.319803445361127,-0.12993515120148308,0.16493533843679015,-0.020987402905061084,0.347102029871234,-0.1622375066716926,0.6326906249559756,0.5933853951035356,-1.3537235128326188,0.9096923329028963,1.0597566507712337,0.5257239647376721,-1.5743400930247728,-0.8166466196511991,-0.3720091668028587,0.5053498078990522,-1.0664464071980821,1.565489958879432,0.35279738132975436,0.4895929777935433,0.013085476388963076,-0.6202054263930716
2,-0.05387618999157934,-0.5540966924124581,-1.0824322675749394,0.6219200780037245,-0.5422675843430965,0.618020298065621,-0.37759584269657054,-1.2514673321979073,-0.0197828457031506,-1.6657963489938084,-1.132004292006425,-0.659051119892347,-1.5818185519935986,0.3451233419521035,-0.8501600364975624,2.0952970845263055,0.652835438777818,-0.21317928067602576,-0.17964732333565,-1.035410597523393,-0.2620779815808257,-0.8912123425016151,1.6630172404745922,0.27856404543793606,0.12422664996751069,-0.7673551114803732,-0.06410131789601975,0.9765922411566154,0.4964777229448258,0.20158295715156818,-0.23001795369639177,-0.7877590810787974,-0.6407134541222913,-0.37330818589691345,-0.3810852215118552,-0.35973333269726243,-0.1744981676495293,0.23161996260920373,-0.5857772138871167,-1.1357407438002693,0.7799020022603956,0.46429293159498985,-0.07674991432450963,-0.7884240616478905,1.7518809571423422,0.09282461522282465,-0.41046006711615246,-0.6784773084222242,-0.10355594560996581,0.049499481802968696,-0.5225617162411795,-1.0793707318088188,-0.8069970350086797,-1.0722690761248237,-0.5088893500486353,1.3081758097139597,-0.6614619264173862,-0.8790206056044407,0.6084877368615365,0.43333537012671347,-0.2979953252204311,-0.5854507320429435,0.2418060744223228,-0.030858968411585235,0.13876981501182697,0.9218231724048637,-0.8174978361821232,0.7099673463614097,0.03556814585940631,-0.2798061213547407,-0.17016091686839213,-1.11454522915811,-0.9831430686337901,-0.26326025042129964,-0.9936547159139653,-0.38008648565597325,0.31819181247230066,-0.3894303462412517,-0.08193186374699012,-0.030321270311423412
2,0.29872500342353064,0.7109860606344144,-1.6077663292499114,0.5542737753983087,1.0897452739244073,-0.48608295577432514,1.1485085824913857,1.4668028342458868,0.051737901897780596,-1.1727879450227165,0.9662256513105636,-0.045371400615487396,-1.9708452815780986,-1.260006772830563,0.6293936571755469,-0.33341704280679135,-0.3192194484036859,-0.24105378841525033,0.46812744654216754,-0.007817093991367282,-0.2883183966568323,-1.3247734910065754,-1.5763776526861273,0.10747862363376444,-1.167332608110584,-0.09533013862653973,0.7758791177276779,0.4748379800969958,0.36098665481231546,-0.31076065112825024,1.3725593786853565,-0.8339604332922557,1.0002847336592118,1.2981143895163723,0.2462461235638313,-1.360095867288125,0.6902085414206948,-0.2211531826353876,-0.8853505373372308,-0.36968298559585566,-0.4995220760769887,1.5678947410648232,2.0951078415272963,-0.5185658013163044,-0.6871955013022824,-0.010575640719614665,0.17330238207453602,0.6454630120768202,0.6879220946327612,1.374443778930637,-0.6618717716498769,-1.165115014462206,0.3525972629012879,0.3791571567260638,-0.601071128622149,-0.21671354094097783,-0.7614940809502836,-2.4786285596888766,-0.08804773595095909,0.8568649594513967,0.029667557324609174,1.489954831981369,-0.19591847112098454,1.0221682326815176,1.1443378476327568,-1.6066106974529335,-0.39238507190260474,-0.9414648688527509,0.4519669826332638,-0.6581481837284612,0.6974921201971633,-0.2877787126640157,1.1471756576540637,1.4857809030030802,-0.27177511830443873,-1.573795659760892,-0.24320891121386887,0.007368445999330521,0.860540071330224,0.13619848531908632
2,0.15849753717562312,1.1151201171877154,-0.042941194769068027,0.8910267915794763,-2.406977433284953,-0.05091149015691397,0.012005288554868623,0.5769634616775537,-1.2149151879694304,-1.9614913483014291,0.542397775658419,0.24842905150149677,0.9500420704027217,0.09610291237662733,-1.5904299038299894,-0.016386416109994445,0.7560283463827107,0.2180914525829983,-2.5935283595897523,0.2799393293708536,0.1779798653501939,-0.055699596390732076,-0.4644527668512688,1.6305051483196291,0.5117644247935921,-1.126952529722377,-1.7243436837569306,-0.5121893143863986,-0.1667395497292976,-0.05651772894276819,0.24689299055476258,0.28808040578840877,-0.3585090409147369,0.6748090104675682,-0.4529515602663067,0.6337930259291803,-1.3122143182579327,0.6325968600704339,-0.29064584197922566,1.2292895575368388,2.005473987298637,0.6521493063059812,0.5644319695193463,-2.176037995300176,-1.6095111057021467,1.14645345738145,2.235226600489326,-2.9203033491948935,-0.5493041970825073,0.3912996374058113,-0.6949290077883512,2.356051581877809,-2.7343530143589496,-0.32783111616333693,0.7319683948792465,1.1604308912330825,-3.4696769386727317,-2.57249588997986,1.3610755061387978,0.6272278224301319,0.10010144258099476,-0.6377787941307147,-1.817809479751283,0.5719187912251754,1.2712831493896077,-0.4502550459570837,-1.615451920252179,-0.5467890363279426,0.04132822668938768,-2.300594518614088,2.164115242351007,-0.4236550091103023,3.154319164815185,0.2056284099619112,3.984027974717399,0.9375458276191413,-3.464958433856097,1.6274979977064508,-1.6336481937276368,-0.851045864857314
2,0.6153262550546089,1.5032699083146213,-0.15614514550594746,-1.1750983179049201,1.3087372706632818,0.7386919782348248,-0.2152522765232031,0.9356178795396519,0.7730760412329508,-1.2229075388429331,-0.2845715940211204,-0.9143018171185692,-0.24202600414477027,1.5896432500140099,-0.926867802703633,-0.17784853996927005,0.6444354944023588,-0.10476911502340104,0.5370317761869013,0.0077104628505799055,0.950506396836327,0.6574069123372043,-1.3356817289815213,0.8241362924947393,0.41398909603217215,-0.7498831696303216,-0.7653347834779077,0.8222216862947483,-0.28396549794196607,-1.963963927264456,1.1872264772887362,-0.9630181330866948,-0.15338022640120344,-1.836643954439913,-1.0555245894475795,1.7669961688864855,0.17727951145264992,0.22929700269407266,0.3708832733943381,-0.5614950732389045,-0.14719448322299736,0.5407208568259653,-0.8903164798497332,0.7259125638712383,0.3934919192065906,-0.5154638631389169,0.07490191820921167,1.1813431700396195,-0.5073798004376563,-0.4732374616903511,0.1001511752848566,-1.1844198311856067,-1.0291032497514985,1.0754617805022195,-0.03577547524703187,0.7882628091920094,1.025356102875947,-0.2483860769899583,-0.7120502124490852,1.2772534695938178,0.14707819019307902,1.956274188250799,-0.6946295408140136,1.25044853384427,0.8872583652647804,-0.19137718396612205,1.6120796809933051,-0.49216796323643847,0.15116518493460357,2.242537787891906,0.24390626445335659,-0.4206281179500587,-0.3399706721926317,-0.8430419405416762,1.4874556834343082,-0.4503320478860561,1.0959155104609066,-0.7045263274597742,0.15732209000371067,0.7802095948472668
2,-0.5637164235829784,0.787324870268351,0.4078855044400164,0.3206886980115948,1.6313322717010286,0.8309350089484426,-0.34885689184959306,-1.823771378782088,0.9387286855277093,-0.9497797311711837,1.4440690175679598,-0.3551780072408495,-1.1418980312527365,-0.9714006170330243,-1.2465328424457454,0.21923650754075644,0.24850206872254385,0.17050376175007104,-2.043131063558296,0.5187854779969037,-0.4552709813994548,0.11144452259252421,-1.0005865498999706,-0.28254682654129526,0.24857470581204175,0.5503526479853935,-0.48933173985944634,-0.5067271638593015,1.319794566013989,1.9173116968281423,-0.7330395970577285,-0.8871978298394232,0.1690667229671858,0.4001781693223283,0.1109848848781795,1.179901663205763,2.6326503880890346,-0.8510204681105991,-0.08806152214059543,0.20751638393541255,-0.1863662536818125,-1.3732559123813752,0.15625270890264223,-0.08726977304931657,0.39093907889263896,0.5714905327927537,-0.7225301456212322,1.6836660213536836,0.5623554990745319,-0.2863424974752637,-0.9713086665332183,-0.6784527335913808,0.8495896274312104,-0.06887682891755091,-0.8827789718118235,0.6723150609133554,0.9679143522027588,2.308135228264238,-0.1635801181210244,-0.11831883750959955,0.5710787472745992,-0.677587496791646,-1.0817842948361285,0.8425251615712124,-0.26144844778486037,-0.0025133072559469167,0.11716135025666177,-1.333143654723044,-1.4312948869381554,0.27988206197357857,0.1963512131137936,1.5032767239338847,0.28908787126267355,0.8980104922966989,-0.5579595726009182,-0.2801970399085313,0.35376656694705066,0.40124531600065605,1.0015555277608275,0.020215516558078003
2,-0.5491362766738265,-1.5372542849338118,-0.2512645992250396,0.17461039769870754,-0.24964603291632578,0.9984963684919214,-0.2603004277848143,1.010653216102927,-0.38145904690363014,-1.2728827787751835,-0.7387369458137906,0.7692629910108149,-0.11784132473872609,-0.2609430317779186,1.6681593677227724,-0.862975574801521,0.5246233569126436,0.4073648157624184,-0.35685213357595963,-1.0055756011079446,0.32407038185980624,-0.7013969196379649,-1.0207807438063923,0.11507662544053,-0.481111604027382,-0.16378056730813126,1.3214917767789878,0.73979520473695,0.2877510916477663,1.7509632831197606,-0.9407675555772456,0.8245859746893931,0.26446039170726016,-0.2711316728289091,-0.7987460876422973,0.18474689708787548,-0.6350919126097461,-0.0921617689247766,0.6213076629277645,0.1888482686868403,0.7814852163506971,0.4114211733819743,0.5288710880439773,-0.2511425250324873,-0.6446513907635378,-0.7867919586910387,0.6236534790348904,0.4927497957475546,0.7633043418813,-0.7775305983972947,0.8425622411616435,0.4078168092651005,-0.6461295061118085,0.8150731786997935,0.20496558392458727,-0.5401882009535631,-0.24999743746623498,1.6050691023906845,0.9732798281349302,0.41196316050147713,-0.07121822007772714,-1.4133042665676323,-0.8650767761010687,0.22414354650949675,-0.09726025404456745,-0.49800908565336177,1.779306157907977,0.9387924335152333,0.5488596859362086,-0.06886330549087676,-0.48312869655638885,0.6733941181041063,-0.1495489292464485,-0.5387497198380559,-0.9086326949527276,-0.2760780587675632,-0.7116588925175321,-0.10948443273587016,1.0296693452695118,1.5124267187342062
2,-1.1725006612568847,1.0250296422731366,0.7497730411189348,0.6562187434752988,-0.12509136064964668,1.6377383032716217,-1.4821677157420141,-0.38844309164368146,-0.04792999378452703,-0.09069630807027042,0.7954135309066477,-2.259154094342839,0.03262311137570976,0.8699513700618455,-0.7118046151855499,-1.0851052607671559,1.74151401952343,-0.22355548298868602,0.5274451675378283,-1.1514399820291685,-0.10587481875078053,-1.015628451080968,-0.29890855997529225,-1.088338225049099,-1.1745805843079586,0.8811611615940038,-0.46901650854690075,-0.17669354912173799,0.3740341267428554,0.26275482955289414,-1.0630758638673723,-0.29023879705797073,0.4634498259882511,-0.28539121685398144,0.4801282521096705,0.4976818976059803,-0.3563847254551253,0.49358305512738654,-0.08101297084379079,-1.1866510878448355,1.0804219084407327,0.10285008178459161,1.4220401669001763,-0.05577382659403193,0.19214937292491555,-0.05114477864807894,-0.2586208003303486,-0.2967051677015202,1.3014691082518677,-0.6029128727695631,-1.0311013846196242,0.22609429025655017,-0.29942786052091197,-0.04015267476034863,-0.07580025613870879,-0.10321117179451897,0.8171137876219159,1.174838395481178,0.45317644111742394,0.8807137280265088,0.2619476771737524,0.23361583995102184,0.6298776077103763,-0.35243922707883374,-0.880540506011106,-0.3469920732692332,-0.5332725440170019,-0.13085062888272125,-1.244917696963172,-0.5022460606823729,0.007293467068706305,-0.7748267896010154,-0.5472121683335509,-1.1979682055650835,-0.47424917875729256,-0.3266178775143402,-0.8270024439317769,-0.25060296671633486,-0.1472180674216888,-0.3103444311045045
2,-0.6045692347437888,1.475770304541057,0.32865749704916397,0.9390925528839187,-0.03302864572658677,0.16075240015679995,1.052585867214009,0.38393862326224626,0.21453460378301992,-1.3394349243318386,-0.4265717015264677,-0.5416273062563841,0.45266303425427473,-1.6764075260272808,-2.282761318220025,0.7892656833934553,-0.23705531844633787,-0.15372734392070228,-0.1422034695761551,-0.31114436448112687,0.8708574624853604,0.34401584324552176,-0.4158547041564076,0.12665300508391367,-0.11255350256281191,-0.49205184113675726,0.6959812260559368,-0.6286896946506803,-0.34315279872238874,0.6405832965757834,-1.5056488040877625,-0.9352490468372179,-0.3437031465764518,0.7601724850126805,-0.92608353247761,1.0058323284956354,0.9172896270598119,0.182966230633113,-0.7307487867891573,-1.1918345788464042,1.6308959334586108,-0.7687034581490838,-0.17321065226223614,-0.010083409463075052,-0.9288408814235932,0.2588391124097435,0.8005742119440552,0.15989548515160118,-0.1481757806847228,-1.240668662041007,-0.6235322337968658,0.07786402655000654,-0.060556612365311756,0.12922381947480538,0.8181527258478631,0.92205037740998,0.7823387636534448,0.5013963055837595,-0.7605478891679176,-0.5900060985041521,0.49538560107268254,-0.8922476648402569,0.06139241197694928,-0.8120425070956764,-0.5181624422361507,-0.7005305486171005,-0.5039006851702957,-0.46445055172649535,-0.3082408524791055,1.6699690747886038,-1.2082173697527778,0.8586524634827079,0.91559754834545,-0.8612042387275645,-0.9040614447889579,0.5505128249044906,0.38512143077933064,-1.3877903316726463,-0.7681924885373567,-0.8043962101621523
2,-0.5122710094013043,1.3048800049465656,0.15840093812749853,1.8037449781868546,0.05501184798471168,-0.30392060376740676,0.7033123108701234,0.7545554304730737,0.638603325293848,0.9835177643479583,-0.31307971379488947,1.896677090780585,2.0037087987669837,0.040948639360995485,-0.20590333365936436,-0.4145799797783325,0.6742346880240232,-1.3405544748547285,-2.1160043224477967,-2.1537254044591068,1.9026654187528114,1.0057267962351566,0.7753912879044792,0.7373376656968555,0.7463076456968065,-0.8133199205777396,-0.7558540593105363,-1.3740377974425702,0.8458537575335148,-1.5248075928539033,1.0930121262845578,1.6154041505264054,0.00951338432732611,1.801626013520286,0.11267264156844838,-0.5974388701933798,-0.7618406898611306,-1.2651540854110095,0.142262930703637,0.9054555886951685,-0.29253513869639813,1.7291843822099187,-1.3267820241426662,-0.612706040719342,1.3761400231353071,-2.330006666901309,-0.9741651216604015,2.592065996393954,0.8829020000516342,0.7378540957677975,-0.47715512059594867,0.9001808987085975,1.6311771760543776,0.05792507760687845,0.8028545138015741,0.7136574270526913,-0.8694560122313623,-0.17919050036311598,0.46944925642011975,-0.1964553261320151,-0.14179690266933495,0.8999356305269967,-2.0134548926121254,-0.6228655211158103,1.4667502949110747,-1.3367092827096034,-0.9421679450837049,-1.9036458535524947,1.4928985392360132,1.5667269734206832,-2.1998113530356087,-1.25121813437734,-0.11622042184097191,-0.3903203464730311,-1.2817638111676766,0.747092618361844,-0.3762284510210156,-0.15337141334800694,-1.389062647158341,-1.946582223750425
2,-0.28470096662655703,1.5019611024300532,-0.0785553730765779,1.9329791519578825,-1.5868488508477052,0.047751488669402584,-0.4308787091792591,0.5613287755075954,-0.49980286224144416,-0.6230666364983767,-1.0348180944060243,0.6725512275456274,1.7597693435484316,0.10674776540243162,-0.3552956492870738,-1.7063125170676505,1.423349438443909,-0.10806472418660788,0.008600709639267852,-0.1671727687627351,-0.15364164772490255,1.5857362013811245,-1.0532701153353305,0.9853227302366856,1.7508796908156663,-0.4501205243504673,0.10613570274365164,-1.4979051795244462,0.09269647481448914,-1.3533567588404445,-1.3612926515972534,1.1650344124001337,0.10918486482427651,1.5331531084996137,1.0990498218173395,-0.023850193144831267,-0.06523834653221033,-0.1842202452225479,0.03153301090699945,-0.9178986290534961,-0.5959156793542925,-0.5080342273464109,-1.0923693850123508,-1.1305106508118483,0.2687419306302195,-0.7823924010033165,-0.6036638430556746,0.4279428531479644,0.10973252141899713,-0.554370041391913,0.1316523084966956,0.29173747064697564,-0.11543147131898762,0.02881032144167208,-0.1691450035927097,-1.0068982106720334,-1.4306407335662423,0.10863917613444495,0.6970443365552429,-2.4161451672314627,0.38321475037583885,-0.23888642095385898,0.6088948383621564,0.8648427200341349,0.37584210006030205,1.2400802911326634,-1.0847079328219311,0.7587776440667465,1.277780354332067,-0.3297944998469024,0.028410294042153776,2.4003601734754563,-0.8789076732506487,-0.5119993931202579,-0.15229604855516918,-0.6383857449899887,-0.256450740969904,0.21487640498625016,1.0856025801514249,-1.2836205795922964
2,0.07353491265914384,-0.16718365571277416,-0.22436509725220002,-0.13704381885671862,0.8201300506750933,-1.721554283874521,2.1331060521852803,-0.5137379463280367,0.2915123936859475,-1.2427855123520164,-0.24989864643092796,0.18310060534160758,-0.12835935847634236,1.0387716186578733,0.08618605896862865,-0.053559488056553695,0.22108270226805068,1.179823838780234,1.1404293359065676,-1.380511664812473,-0.015411602023026383,-0.16412759386595446,-1.003191216764263,1.5313087484006418,-0.6569480148428195,2.3321341463011716,1.427523314597858,1.3940252600419645,0.9182607438274232,-1.920712616232231,1.3796627948397766,-0.06072513174026648,1.6330426020440847,-0.26237583649631907,-0.9359986023270815,-0.04535275041862995,0.6333152687472682,-0.38791555085129875,-1.9712074864874383,-0.3472493420587065,-0.4647148356666468,0.16812488254231792,-0.21786554837802408,-0.42312398114511623,-0.5483529703854506,0.25397038237692643,-0.09830714613882591,-1.5310771675370733,0.5960331101930499,-0.09883921170772057,-0.7183994199259307,1.5385757152224995,1.617403763546738,-0.6366898794334885,-0.7688888991919118,-1.1169741755972855,0.5861671385051427,0.7161160520926778,-0.7885179465843437,0.5550058137082124,0.11351656207317933,-0.959957227191498,-1.654309240741937,0.5660781090536705,1.061007566071133,1.5664047319556826,-0.5501929339860452,1.7790258779641905,-0.5870324280611972,-0.9661379000438194,-0.3521186810937567,0.1747523779250356,0.14504109860183437,0.02101120035431089,-0.5813604049822227,-0.5546836415260821,-0.5234566871131404,-0.5164660536121912,0.48610516694617095,-0.3005140035076402
2,0.01337427098884832,1.3998958677110183,-0.667475815167885,0.927763783963301,0.0974722995409802,-0.6311061710159224,1.2157008579656006,1.8008136067207083,0.4639184451783247,-0.5334461580640844,0.7669088999652012,0.44964173763677967,0.2887566568315486,-2.2233606967439967,-1.2588754258958048,-0.6451756000213459,0.37806091943220027,-1.5060114871550037,-1.4384385933025696,-0.14390931239667148,1.8985293837599213,-1.3512848778004345,-0.8047697157269281,-1.2324799533285746,-0.050905433458772464,-0.07791242261097543,-0.2670384444206299,1.1500832230888312,-1.0083164901507302,0.1526712964625978,-0.3175043970013486,-0.5766385516930247,-0.6126210277997113,0.9811442308356265,1.0816433144232631,-1.353785201092134,0.1610789286437434,-0.6483983353501097,0.7946449921309183,-0.28455912148163753,-0.2803102363165417,-0.31147334890094686,-0.8180552318004238,0.6247987860229125,-0.7374098462145335,-0.08197280384187242,1.3486789487295625,-1.357698811647889,1.2867814458688887,-0.36299410996795983,-0.15478800146694832,-0.22360175931658796,-0.18310640441061274,1.744186614744333,1.0819785563101814,0.27312471889232165,-0.296925518818615,0.26550178177567085,-0.17732100001735016,0.16712950914859812,1.644511889203866,-0.5659963424514397,-1.5916684664110583,0.5728471891493888,-0.9735166870832982,-1.702068445900368,-0.6458590359461922,-0.05681293857925348,-1.4359052930798681,-0.2662329634660759,1.1420217354870483,1.320743186267576,0.034071173482181374,1.0635999647229446,-2.749479940382924,0.5186133919985987,0.12462360823695508,0.1428513550537331,0.2510532373586392,0.7658669119999982
2,0.7849554299509062,-0.19201855365483264,-0.4746743279331365,1.1262319784824524,1.1620257671242378,1.7798897696809408,1.469672137388659,0.10615621877233618,0.11244495654547812,-2.155137353483509,-2.185581382697943,-1.044930492865739,-1.5561952123803007,1.4369681449802336,-0.004604970765488387,-1.2913111546886618,0.0936955316699225,1.2450499387621028,0.34191558028384217,0.7362472086203614,0.005912311004792771,0.28135657973689726,-0.5270422134988632,0.566655408532385,1.8452237101493023,1.5047136805967447,-1.3425718679811152,0.7350307545095445,3.0289289643568735,-1.1964619604842968,0.6619679268471353,0.05563619918829227,-0.20053988791159497,-2.1610336736751803,-1.934391093241367,0.16001665477654448,0.4263187740153152,-0.4105321014324403,2.2885271307900528,-2.164346785110412,-1.6439489068252138,1.7063225745834931,-0.6962675191185614,-0.8054298324137458,0.8434200770373852,-0.007578153459801807,-0.9230185056624657,0.5069978525792825,0.20338594085189513,0.21140298803218194,0.2039489730958012,0.16932597437166522,-1.5910134347574834,2.487910665992579,1.0076284986624018,-0.6312383253671069,0.30149309668091384,-0.33788374615682837,-0.365463198779862,-1.519442154616296,-0.4936289109901054,-0.0980309996982152,-0.12698264014665075,-0.2591377236277772,-0.6595396511394158,-0.6824974950448598,0.4058989418575857,0.2911209212576651,-1.0781575661402132,-1.576681236058646,-0.18273404557740755,-0.21847093617682375,-0.695105194254807,1.7181474131244006,1.5061761840017684,0.7422203450334138,0.08693702944745127,0.5126055618524632,-0.12127908692142846,1.1174527973730353
