label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79
2,0.3709219974163923,1.52847879980452,-0.03156909698161807,1.3447413007339373,1.56774936935021,-0.5722049086437715,-0.6475465560580447,-0.8013606041123892,0.7244724624273737,-0.19998340606717133,-0.0024507892444109226,-0.7584659474850494,0.5834065509566589,-0.02773646441528256,-1.0628449175350967,-1.7002974666550095,-0.3082948139869418,0.6367157653658414,0.6814444833359015,-0.40194343945561933,0.2449657243005151,0.5119421693471676,0.8715983270895575,2.3825512649900835,-0.7812462483118062,-2.363691920532114,-1.1064155003980378,-0.35254720658848127,-0.9199809647488226,-0.3408809233288605,1.9441495247517597,0.46143745089357435,1.419903699245335,-1.5547859991195834,-1.5428697955039137,-1.6733789910509762,2.5404731997412595,1.1656511144507726,0.1627934168972827,0.3246811665692146,-3.2563915958602396,-0.4733888536960682,0.041505788868502966,0.24209118852473968,0.008122342339456428,1.4639759491358815,-0.5037721795467525,0.3740917767675167,-0.18869796908386674,-0.5010674791784654,0.06362267043027357,0.163062024973265,-1.0480785832445543,0.868293232907484,0.3223857662485098,-0.4453284620502083,0.34313065274389354,-2.4536951617485037,-0.11742620817606048,-1.2546983491359784,0.26504259258825486,-0.7084306546727457,1.1938942304819127,0.6843010882518711,-1.3314234854637064,-0.711118149282034,-0.28108137304010566,-0.24509751541388977,0.11559170341749832,1.0399942174036392,-1.6428526931298744,-1.251419007156952,0.5734689371823932,0.8632225614695885,-0.6251670762003622,-0.7249541381422044,0.1386756321863823,-2.19968912692683,0.4396890174536617,-0.4665478598408959
2,1.3585823376765351,0.1697422753760551,-0.4166383587809893,-1.0279482755710838,0.4415809458445518,-0.4213422115359118,-1.051087236538553,-0.9206078384706182,0.41870963897082053,-0.7351272694542266,0.8141745031994071,-0.7782935176497546,-0.8458542354145733,-1.877817103613287,-1.3892706882018888,0.46380878013615984,-0.8321810249303473,2.713749886249211,0.1896940815661136,1.0604221749830196,-0.0014867810924145907,0.7563992183695338,-0.11655695243771187,-1.783972417461995,-0.6924640126992667,-1.8259707647266754,0.9607341771538993,-0.7046196683654761,-1.1072102895867764,-1.1809379663254824,-0.2922869577173754,-1.0356070519323681,0.9444622502774519,-2.2965482567482542,1.0283090976241864,-2.483436090746385,0.7193301716703824,2.1324405148217824,2.161546387053176,-0.689145632427444,-1.5378596098299044,1.0022113025336976,-1.4609914716280912,-1.0364491310317305,4.787391236714175,-2.0045410603370835,0.697903456136395,0.6997317059634679,-0.36334007912315136,0.39367376297293705,-1.3078624452230234,0.45899139528854765,-0.6992169942962936,0.9693589415300096,6.446845335220138,0.6905636047532777,-1.3493925132004547,4.50985458493977,-1.8327251328711478,2.023946195313098,3.792534812403393,-0.1813043408270766,1.8545355724066492,-1.81627369531472,-0.546910271135406,1.8887129231703508,1.557585605503165,2.499878311334576,1.7426601691570185,-0.27503800880524415,-1.2356862503910866,1.2019866015498963,1.6283202465269926,-1.0672097689940734,-0.33007994715435257,-2.107004717758417,-1.3477099916953206,-0.7689054165985182,-2.091329263524881,1.2248859058280441
2,1.2393442481471941,-0.48219459275300647,-1.556717559029169,0.39038159270428746,0.30881957114089575,-0.6444111405063869,-1.8463894718506286,-2.052226331965092,0.14746929709759599,1.102327779315451,1.9978991616418318,0.037753077741403525,1.297069222241068,0.5624796620867312,0.5068520275624303,-0.4868541708675327,2.304085102336144,-1.5554909107497876,-0.4552922672108817,0.5578087343013773,-0.07897248932264946,-0.7355471990523238,0.7092255237564081,-0.2714808075398101,-0.3427331612916337,1.65593949687195,-0.4376101917736054,-0.4578827587563744,0.14919339153398445,-0.22017435381324746,0.3652365802634797,0.2116259133319758,0.5132040896789235,-0.06664870291341442,-0.013311972172411125,0.47967192921909335,0.055116484967953676,0.2567634980127026,1.009036470820391,0.6520568928769291,-1.0283702523853997,0.8295458998353032,1.355009534180299,0.7880796047766865,0.7275256402277138,-0.8703619993474148,0.9423221275002096,-2.551815277190849,-1.308258912705772,0.11117630014160644,-0.8170296980976882,-0.7508623054229807,-0.47026502725304775,-0.32519049367382474,0.38802007342194444,1.2068010507718427,0.9310172812308025,-0.33837335826180875,-0.4015241783868224,2.008687347967194,-1.1035242705709487,-2.21419049004239,-0.2577360701386028,0.48424023741533384,1.0919266185542105,-0.42756018580249555,-1.4205641706001888,0.7022233723864018,0.0990105695945842,-1.1939436136682884,-0.49632308920349255,0.2444367705601873,-1.4517349514420541,-0.8867942101516867,0.7038437501994564,0.13678888903570852,-0.021694433428715822,-1.084562847498304,2.5062124488095816,0.4026230152938405
2,1.1103281536019711,0.9700447144860387,-0.13611854663376427,-0.6868604235918261,1.154775727304154,-0.6627388896133567,-1.4992395812193662,-0.3701966954075223,1.2853059756979726,-1.0341769913187562,0.23556040525243016,1.7408361580142888,3.5532245358097865,-1.1118187194989435,0.046306690296815944,1.1870439305014577,0.4259569943866816,0.7304375047630092,-0.27995165976010783,1.2254445672991543,0.46991362842929796,-1.7775356464056653,-0.5898800801350802,1.5478815735242413,-0.5696996920589622,0.7088247774320937,1.6476208652532984,1.0194775023983498,2.2752057742254688,1.7832673402553136,-0.3730088354036218,-0.6024976656482376,-0.5091849747454567,0.07424165058168676,1.6428330282842183,-1.1427571579128093,-0.23404275274651462,-0.6196132760591837,0.35150086410227366,-0.5450901740062722,0.9649858087178232,1.1666032947818437,0.5069160355378425,-0.5463350299776387,-0.45141810613108785,-0.28036581015654816,-1.279934551226414,1.057787344054764,-1.15915810341787,-1.0638074218555635,-0.25724318184587164,1.0190159779333914,0.7235814992183525,0.9732262378905373,-0.8085224875442539,1.5381668194912728,1.055362401560705,-1.0950806174549923,1.2863471678001095,0.44934599373507805,0.6543809108899469,-0.26887133686840475,-0.2509873819854257,1.3497398651426489,-0.9570781409709551,1.2014288171706802,-0.7632647521209448,-0.4290149703270464,-0.6502642688344413,-0.7422166340040728,-1.8803893995544876,-0.831995883201327,0.8267805175120706,0.05500506782972223,0.1333721411123135,0.37778908600261046,0.5069502723105859,0.6675901686751221,1.2687700185301984,-1.0165083388531109
2,0.7931506139292976,0.48056787557931835,0.3273809904533739,0.9607867562238912,0.26152755630076446,-1.6933595007978708,3.6029511704004955,-0.5338332569232495,0.42179491193290625,-1.177203599525879,-1.5744422936727307,1.4160060608729372,0.0814936566032373,-0.8276870601671836,0.8564135259194847,-1.5494267255279712,0.026958164427002378,-0.35472530627262966,-2.3327709604091456,-0.9935986460416593,2.588428484205197,-2.088957175287492,-0.6767755047987359,-0.8789054294653781,-0.8663127339323935,0.6393753584733664,-0.19215399988546694,1.7737396930767364,-2.1180906073545893,-2.777475734548268,-1.7508889431253563,-1.3946766808452329,-1.6701026362792855,-1.004735689105102,1.1865345575577373,-0.014502929350326207,0.08816413711527644,1.3761718804477792,-0.8010223141714794,2.5285465229515487,-1.7813867885065982,0.5176259456688019,2.0381415118927055,-0.3474931287032565,-1.4687420019242081,0.887956774376638,-0.6628099914408929,0.2692533240722618,0.10920761276907975,0.016856867429492772,-0.6685212990044149,-0.9573235274073387,-0.2943398509153058,0.1184614209176076,1.125392225826237,1.7559401601100009,-1.0375328696325523,-1.702281466305609,-2.863737396012368,0.8572133358121972,-0.736732817166777,-0.06837594474857842,1.1296821577135838,-0.3620726045250256,2.2632561585696487,-0.9357355313977868,0.06576898514932872,2.0741076252079105,1.3411781236932596,-0.8675706619870523,-0.5684403991947293,0.15566639386857237,0.03788269684364156,-1.7563545454465703,-1.5008132663486011,-1.3603487241916585,-0.32247058697984715,0.3160528050095951,-0.09319820191769239,1.8901968545444805
2,0.35183107205397646,0.0684401889374393,0.007318563572824422,0.3766700592326994,0.36103997420300316,-1.9995828052507438,3.3360766828998507,0.6465683513480821,-0.07482728800222925,0.3096598853301225,-1.8787873786054905,-2.3853431608375764,0.16983447504673765,0.47800398521945303,0.7720485159802429,2.399967583628903,-1.4803425137261652,1.2701461141409933,0.5936364326670803,-1.0581280838855527,0.13774162076073584,-0.18602153471987162,0.8559926207443278,-0.08076946919743723,-0.3219478440131505,-0.9509647215973305,2.3525080118210853,1.8520475563764172,-0.13390601925195803,-1.947793526045105,-0.9079997633846578,0.4967689193903427,-0.8068250427743773,-0.3322580385550038,-1.8908453333963318,1.8101087895093737,0.0713836335000184,0.2082224029638014,0.4733046895419638,-0.8935394018709435,-0.5666246188123408,-0.20477581749584917,-1.7710551650566784,-2.4944751974219472,-0.5024544352218153,-0.24918261723713633,0.0827427779439994,-1.1375948847582207,-0.8602984330235206,0.8360211592164554,1.014428653384186,-0.6155747199411308,-1.4689617081783468,0.4216105995775548,-1.6215032014535502,-0.7268795506652547,-0.6313126104996908,0.380432464714901,0.09203894239845314,1.215402594069149,-0.3242267037745071,-3.0694813702734653,0.44419003758540343,0.8466968647237513,-1.9331678564404293,-0.7728419119257541,0.6552022858701562,-2.069376254155572,1.3521252862354485,0.517636465721391,-1.039560707576995,0.2021762681615314,1.573467289855597,0.39905547457846297,0.09619869438105869,-0.6897526046759184,3.0355052336155155,-2.13266837572565,0.5837241999560027,0.5851499690333458
2,1.4722100356149175,1.0842036938083706,1.1678088332451624,-0.06415861015156069,-1.121562473255718,-1.1943443310190798,-0.07818897544006889,0.884539580532555,0.9623484170956357,1.6266297478553524,-0.5672095027364553,-0.01644794145673503,0.2564186022787316,-0.7356893926242524,-0.7189994847398019,-0.9342014871628922,0.007372880456395483,-2.316998064757265,0.2586216033829622,0.10589804169603112,-0.592117399962366,-1.4414440087652178,0.04611108774198525,-0.6097549416605023,2.257490707731254,0.08267420852752837,-1.5512475915099757,0.28360574018607193,0.8972627269937183,-1.9886265583995237,-0.878759238072645,-1.4640613562887874,1.549759995414561,1.076791299086668,0.2830206310250948,3.339218948170426,0.18263998623926306,1.440168770705123,-0.399743854531148,1.7562119630334012,-1.301073047436029,2.4535261105412216,-0.37733181081369654,-2.1515331632997157,-1.7195193846171202,2.157208324915046,1.4445923773355764,-0.48538174145060664,0.6542044148388299,-0.6517697018108156,-1.4321958906438041,3.153208396965082,-1.2025666686288847,-1.8817080262845267,0.42143886996786317,-0.6010603974829063,1.8879295691255835,1.0337587251982208,-0.8615928983500167,0.5786917619025213,1.3520537511486983,0.21558538899412039,-0.4670596136443296,-0.3576824174813316,-0.12999861353616537,-0.48482392028543675,-2.474927594599228,0.6229207535865644,-1.230248071139131,0.7455571664283598,1.7417267424055454,0.11580121271805667,-2.9461453419580064,0.29701189142625,-1.0802655887094956,-1.433507928046318,0.17136491416906874,0.5917946777836312,-1.528655076961798,0.5370687850106731
2,2.0621787470928585,0.4275956663862315,1.3301146341298287,1.5705937484174044,0.4378972443704898,-1.4807937981860941,2.3000908998316683,0.34297372979220636,-0.4126768880243961,0.8962672803605355,-0.19518192856890745,2.0790245657201774,-1.1808509106563483,-0.5897709754748481,-0.8655304468039711,0.33452004409978436,0.270106757161407,-0.1461549620347009,0.0787500945055886,0.7530056697492997,-0.37236385504734976,-0.3844568642915239,0.13143921715787782,-0.17755497522024624,0.07330542620992711,-1.543947216674186,0.5412975711691212,-0.10150102540382677,0.195856084901595,0.8045281032566604,-1.7446268814936299,1.6101829100627263,0.7802332801875123,-0.2713565793300421,0.34814934252067925,-0.5327837100727001,0.7495568968758255,-0.6142343462008335,0.1805243503877032,-0.2624783052544504,-0.18226001884378618,-1.3921479690038572,0.10507507123390392,-0.42179382057171766,1.7569489043121338,-0.1865361455430119,1.2033502661150386,-0.48963668908313684,-0.7518517887372774,-0.21435922079804898,0.4197840068682888,-0.24198991307663134,0.7451156291455668,-0.9568222256549782,0.8730021323063111,-0.3275304334737201,-0.06927236695447611,0.5073963451613919,-0.39878866258180495,1.6289223167599158,0.20073283034140382,-1.054850047553527,1.019858404202088,-0.6568043697550014,-0.517557948015678,-0.5864366330004095,0.6889614955124325,-1.1261798753937935,-0.9648507279309526,0.2773086168277757,0.2285857769782606,-0.12141652002882203,-0.4522354381636716,0.8137426949342074,0.050645685819346066,-0.1638622347672105,-0.7126192143148956,0.2562798709603048,0.6458104380450691,-0.33571682676666065
2,0.546883724943474,-0.08753914327434449,-1.1820728315946623,1.237948282791273,-1.9748756089023827,0.2997427637396634,-0.9602994345571316,0.47567464034498913,0.0035485411313785514,1.5406194605369115,-1.0186468136700528,-0.1535405904176485,-0.2284627254097989,0.013164558662616677,0.40969895043009585,-1.4665468973628173,-2.173861643796377,-1.4614512704691656,1.5221928268578673,-1.3398674960399746,-1.7588995932676899,0.7589706260521687,-0.2778078943463952,-0.22208472723506698,0.08675180710461317,0.6094756324685381,1.002085571589312,0.004849798362688768,-1.0514987377004341,1.671014670334323,-1.2040717999126123,0.26558550012799903,0.6531785262486346,-0.40868770878671534,-0.34392665730847927,0.14529093187888018,-1.5490853045765391,0.9123889037193704,0.08815469543685989,-0.16507105830602428,-1.4042731247100582,2.4671238263961768,0.48929933534732944,0.5093780754869845,0.6001384828014257,-0.9686699069349787,0.5901923483888383,-0.23567405981659303,-0.06312648751863359,-1.5258239252733496,1.902823694068676,-0.020668806289892188,1.7366695580786058,1.8952335327841654,1.9946693340366097,-0.22203610559982487,-0.8887515957164989,0.47742378694608895,1.0427517296123445,-0.8783149223483825,0.5343848404207456,0.2014492828664853,-1.5421870097913823,-1.5552610445157145,0.2989415570098861,1.5066474106871075,-1.8733439656371946,0.5127569184447205,0.012385937780014355,-1.2494053669394598,-0.08597624574970551,0.6353446939964026,0.8160161734342896,1.1800848819403749,-1.066469799208796,0.9878931409999744,-1.2482024576312687,-1.4811018431311385,-1.2255088433393213,-1.0277496491459384
2,2.138360301621757,0.11684752117380065,-0.480865527002918,0.1823114169655154,1.500701751584101,-0.8533691633343782,-1.396421240845608,-1.2705521609664052,-1.3535509825772196,-0.5019642650656472,1.9561354191455576,0.9064241964254282,-0.7749299477760819,-1.410602360037467,1.5552232167211686,-0.4772464580394585,-0.3132496719623577,-0.6225048912632818,1.8772972611585435,-0.7164071668286183,-0.11368703609303499,-1.1861839619439718,-2.4847343574774348,0.19425389198649973,-0.730016151496456,1.087608545057104,-0.06474703174259218,-1.0092938757566674,-0.8462255739974308,0.777091568856113,0.4422686204199662,-0.7521640091069163,-0.40880873210926083,1.9330885915653984,0.8158402523860626,-0.9638039258469535,2.0923844400458527,-0.8415491744337269,1.9467230465040337,-0.009339652068113007,0.6395894653783716,0.4389758582442555,-0.6680180046652014,0.7416900668539212,0.6906495738400557,-0.22981643371841534,0.7706053482560894,-0.08826061112787648,-0.1891445674360327,-0.09027311207236478,-0.4469382703272099,0.7289711303768783,-0.5655305421533108,-0.23546731733913742,0.6209163970968289,0.4716530352753916,0.883735997010731,-0.03492691855681903,1.1544825416759381,-0.13774078930841355,-0.4430660192529161,-0.33109126366222236,-0.17716854610078991,-2.502243506880814,0.25956605787620884,-0.2995931673938601,0.4758811526283974,-0.9285307812281827,-0.3377352677546682,-0.3104882049999161,0.15697159275295275,-2.357924736905604,0.9280015630453238,0.48304095397997854,0.7183439433632857,-0.0037230879307148263,0.8631211692733882,0.5166027040022039,-0.7350318016764352,0.20404958559478248
2,2.2542443461049513,-0.08663986339642017,1.953398582237515,0.19769386044265322,0.9858519251837358,-1.0420267965786858,0.4957907866185565,0.12863062313517054,-0.6670757334005492,1.7131304182662528,-0.4962466087569321,1.179676558625048,-0.9425269088395498,0.7910480729753843,1.3268258511369126,1.412511129035444,0.8574128924360298,-1.6379796711790826,-0.5731760713356512,-0.7851872698826802,-1.1062973544019943,-0.4936643500675601,-0.2833117929787435,1.497369537512837,1.8589199214901264,0.5155980786189462,0.632222339911272,-0.926805728468843,0.8912853943424693,0.12480634715872373,0.566473250818871,-1.1411488383040251,-0.5493869138858549,-0.5039927884049823,0.4381991466586521,1.130212220087438,-0.7957779726450339,0.575528179909411,-1.0912751135813856,0.30872295409401634,-0.47814438499257367,0.7612382456769831,-0.4390471864275503,1.7467384783166358,0.044423926434715745,0.7655179503866514,-0.9033198788849818,0.46125608282631814,0.07827510644338347,-0.7273076216228238,-1.5063609853665811,1.2021593637471393,-0.3945913436216239,-1.3744682153105372,0.9924640969159635,-0.6775451677690636,-0.16718297719773376,-0.4860780129984618,0.6478962522559706,1.1704762168661982,-1.556236057836458,-0.40709908049131616,0.7748676274114217,0.5952031405008898,-0.7286564531007557,2.023313272675782,-0.579860544238735,1.3022383689194708,-0.6769748603672086,-1.9499100488209244,0.3393667685767564,0.05214262741296143,-0.4505212546212878,-1.1625464197455484,-2.0398322239089492,1.1631645032200062,-0.9380093783419362,-0.24003538132329788,0.700647945150707,1.7007635401116952
2,0.9563999186312037,-0.3606945994695095,-0.26005596321887786,-0.9739695760349475,0.4701107956729361,-0.6876841335427045,4.1136726396199625,-0.6171201759784355,-0.6367284090917686,-2.7317289696553972,-1.9582202507975786,1.6679480703495808,-1.4704043240027644,-0.43113076271051415,-0.13176902000978682,-2.1790819308382168,-0.6209953101046706,0.9928649914495296,-0.6643072564670246,-0.04493035738460583,2.2577505154964825,-3.930926163687286,-1.1297691423548242,-2.9088333541175473,-2.180592299332631,0.9575647580962743,1.0167944240967626,1.6497539397305858,-2.1924778765536206,-1.1979458499047257,-0.3034431630487666,0.6977480078248001,-1.1658011465225533,-0.950187651436472,0.9056512291314347,2.128236646369358,0.016998376391337312,1.4024555300460007,-1.1512713465422468,1.402424728803709,-0.3853983008318729,1.3016756306763964,1.7696953733143106,-0.27760239296117517,-0.8385631592573245,-1.3213544370037342,-0.7475104203463468,1.5351879705054985,-0.32316511247254465,2.2509929367450217,-1.0386896966502204,-0.1946398109790288,-2.007829869905757,-0.5784774413420601,1.7024171611305214,-1.3697841821673697,-1.6706138587218093,-1.091823585776203,1.2685351984597704,-0.17522913467678253,0.6685623771365874,-1.4838554615313295,-1.2988797681577053,-0.6551116532955823,0.8228604380131129,-0.2045569693053007,0.4794803976463999,-0.08036487088692068,-0.5006456786722611,0.6296220098605863,0.8123734945954602,-0.460661888108473,-0.41730608291627147,2.2570306586217392,0.054185593042317584,0.9812819885026438,-0.044151891610080055,1.644304143147218,-0.6123416309570977,1.6613981691960205
2,2.0509241275491776,0.41236501260815556,1.0209438527504133,-0.5607442663736352,0.4171543550954588,-0.4764350091139499,0.12812201740758786,0.25260439076060887,0.292104442428911,0.4336171610238498,-0.5873127934145645,0.3656847724655389,-0.5714872641492983,-0.004764676319571214,0.6655576668718266,-0.36609361730819634,0.2435745754955318,0.5971376690711618,-0.8778830733625265,1.0285494947730895,1.256825957209421,-0.3239569320778637,-1.4093362106315699,-1.0052470375166824,-1.1872595666452537,-0.6022806129836896,1.6850743340621812,-0.03695703550314454,0.10555060776897299,1.3855857685325166,-0.8057242523844793,0.22155699248612407,-0.47422673268699206,0.25629467245856163,-1.1573977201883874,-1.4457669445063734,0.6242583429097432,-0.8036785876190243,-0.9163343869183395,-0.8862671021138995,-0.3458258880654201,1.77154439420063,1.2068454609024761,0.7275063258077813,-0.9179511319900732,1.472084337137777,-0.01054864839833331,4.350238581158915,0.9146939167915445,-0.15983613378490094,1.0943787108002871,0.16851463304043326,2.317752664085791,0.12211511327042657,-0.07102987668202809,0.8608834620872478,-0.51914468299514,-1.4633481557233907,0.30764934749139583,1.9765156716760277,-0.694416337566225,1.8815919655353852,-0.04484130179298592,0.24046264077324925,-1.1512671666889036,1.909751889538602,0.7050079949005789,2.4619564353812096,1.5935027871719865,-0.417419336645802,-0.4066823578443126,0.6757385511677307,1.6298906599412335,0.8126948310417513,0.19608233321183263,-0.5044205527191857,0.5692328787990347,-2.1728087448488367,-1.6290502172731787,1.6610917401346912
2,0.5014538942808997,0.9761894143330042,0.030435856455719442,0.5853921907500707,-0.9764085629986884,-1.5820207951071568,0.28002328679408955,0.660106656743609,-0.6077678030900345,-0.4386255227219335,-0.23018801441099532,-0.9640540101697332,0.7144691004299939,2.144269496341438,-0.3690957573771391,-1.0786007705669118,1.0215182046162452,2.172559707779655,0.8488331417180471,-0.27269998180357485,-0.24881646395033574,-0.9194265071994396,-0.16476913534499546,1.0395336833569055,-1.4962872827073401,-1.375257533435858,-0.49620835120521606,-0.6325642504764618,0.20903173730131738,1.2395237959582492,-0.9793909673768755,-1.7809992942866253,1.557603863723826,-0.3071014742844468,0.6564461411684305,0.5149838402920763,0.3459913788422109,-0.10179226254388742,0.6245985206697526,0.29813936214435854,0.6353736893338285,-1.5253685627553701,0.6876968170230321,-0.11100496600205689,0.6745196429580911,-0.14228317746608224,-0.15051128034692188,1.2706445723634805,1.7172823286853152,0.8748776595988746,-0.48795936153813496,0.0018797150541157367,-0.5018406866847008,0.8905029806294744,-0.556606354129433,0.57619063953595,-0.876053840090914,1.342308381690236,0.6083201993643257,-0.2931755241583213,-0.3407685260532631,0.44303019829676693,0.8315639935950542,-0.6538614856998434,0.4185581097936629,0.3659408903022217,0.5805603739643391,0.2001401533783639,0.543231265595642,1.0097082996140512,-0.8562451475185703,0.09574252185306906,0.4768854956827319,-1.2007964973625878,-0.4207583031231492,1.2528724316264277,0.5642273034736714,-1.5664454617561743,-0.828738825164788,-0.7894465422685926
2,0.48397375820281785,1.465669944440527,0.31350093771646637,-0.1499264929852545,2.1148615984698953,0.2348051187082982,-0.6491176264389616,0.04580822874565866,0.3613493151631405,-0.0545742119258807,0.7290426080969448,-1.503436784126767,0.8389597724614158,0.11734907377207224,0.06667534828077601,-1.764362564365802,0.7004824120218061,0.2956469788031677,0.9868257599577436,1.5503469484471515,1.27197514289709,0.2255950839696583,0.43808693332797083,0.30164072105885265,-1.8783763235363515,-0.8236435330583821,-1.7005425022562004,0.21507820126375027,-0.16768449797556526,0.06129942476119156,0.7500667450938853,0.13255056948268398,0.6304121550061895,0.7156899078293834,-0.9752690970573606,0.34930906248887594,1.5342545997368677,0.071150197910951,-1.6922274445897048,0.2252354239100241,-0.2129557907516247,-1.835765398437731,-0.7408898811256999,0.06741339446684191,0.3858665233328432,0.379750516575281,0.7427307431105388,-0.6059963614276543,0.3960123797997983,-0.22636103101881183,0.0713406659954401,0.43202476293080033,-0.967163131424098,1.0092396756938111,1.3922360398078426,0.5418528916997072,-1.1226411883120007,2.2050394054750697,0.011403484145384613,0.3842020128807849,0.02099720948003424,0.05981039315425144,-0.284580013544395,0.5101396415269134,-0.07314148653290552,1.263022762676696,0.025569582508478003,0.005817237490740399,-0.21807066872181965,-0.4622397050805356,1.5193965592803507,-0.8653068605824336,-0.5634408302940511,-0.2010355491334672,0.7068675121327552,-0.11898543357432223,0.5652618224927021,0.10482533966446471,1.235665068739466,-0.4112931604027699
2,1.446505843411073,-0.3357299484498365,0.16438165395561377,-0.32539555012193194,1.0104322150163614,-0.7397106360184673,-1.8369679211673022,-0.70616750897424,-0.4310668656792606,-0.07848966872511143,0.5981855529869309,0.5674599765390302,-0.20091977215505716,-0.6783252998456734,0.731434292235608,0.055253621463137795,-0.045517378866361057,0.1382311773206346,0.015444430592605083,0.3528531599021093,0.23060160764479745,-0.5921095007110488,-0.21940747798354227,0.23199678403100657,-0.8939417623328041,0.7431575483467602,0.1385079319343786,0.23772966400359394,-0.1991078418637143,0.18249978690970298,0.03604720056607321,-0.6958133053827179,-0.5787405070061664,1.2414403578486162,0.8476116960865914,-0.6868518911638959,0.843449669769862,0.09192340000590184,0.24890130367632132,-0.21908156223724237,-0.6591879310039837,0.33159837684648963,-0.333929194237513,0.3727911871018904,0.27830891939634217,-0.15652773128012173,0.18640532530256768,-0.46159497768355795,0.1161653189734165,-0.7723206333678118,0.06345343752344665,0.47978326772424973,-0.1598794654803113,0.32918158581515977,0.1491662343092428,0.43365550460718444,0.6866239951063999,-0.026989786438714275,0.6142838892671313,-0.35199661224727424,-0.02770271884385577,0.612035932643906,0.2506742580233195,-0.7046396778376982,0.061100081052103135,0.3051544467714731,0.519779870151227,0.7255253144372238,-0.6707492194023418,0.00537287420672869,-0.030054217374409588,-0.6696380147007852,0.6193117359626972,-0.2057358470692457,0.5140368695410231,0.027748717780099887,0.42740311663775266,-0.569741582502562,-0.18761606850296556,0.08410675071790406
2,0.7401628073860734,-1.0963567903692353,-0.092339075431103,1.8654438011775039,1.299319387640463,0.04905634724470394,2.6252180769185633,1.0556455248008743,-1.4300991764159963,0.4308409389489893,-1.0655447586579971,-0.7782675970530709,1.213455553127725,-0.00046294492270047193,-1.26405378900665,-0.04029699536807126,-3.2211705643342174,1.9672402093225034,0.7079364763435367,-1.653467096274838,0.48404944134957584,-2.570791190762334,-0.5713630288893246,-1.8162606161679689,-0.7958806968752119,2.566039118861564,0.8922783624796919,1.0787731219693457,-0.7501238541679873,-0.744609848196247,-0.6963739427781318,-1.065928761435358,0.33163056960458914,-0.35461678269738045,0.26783190461849704,0.8318116130192954,0.958435673726106,-1.68262244794228,-0.39817784640329823,-0.24102790272957428,0.8678561801471717,2.560261533085144,1.6218599861475707,0.7303762301354445,-2.483198988998522,2.985395947859399,-0.48235498785128517,0.021605434056088217,0.7580637249908485,-0.30442195887590884,-0.36638767592184535,-0.6112208575882248,-0.41690020647278103,-1.8885724128395716,-0.3195874126317472,-2.4293152336010024,0.3134365160378995,1.2863371288079055,0.4357957288774191,2.3388909113617338,-1.2506654976288383,-1.162547486118132,0.029789067583931333,-2.56261212301113,1.324457394345109,-1.346752269571053,-0.07952612643959817,-0.4776469275885742,1.9154298327485335,-1.4617692616467486,-1.632347270129812,-0.3275254643920511,-1.1681304498022929,-1.092457558476601,-2.160133829615363,-0.3040940899894764,0.7706414426905058,-2.0626273982754486,-0.12071789669181501,2.0747127336689735
2,0.9657126449257081,0.6742722422692542,-0.07077822396104454,-0.5183834048151015,1.430460411972356,0.15055083848289066,2.3517092718180166,2.951116009499383,-1.9769221864689894,-0.052760623541519225,-1.0705973375157194,-0.13625619035012598,-1.8227744128572152,-0.4994048751647712,0.17978442101846942,-0.7726016907415618,-0.7325073304388637,-0.4479576894295751,-1.699164090840526,-0.6536631277638782,-2.0818239168080703,0.48126742798010214,-0.8548071020063907,0.34229430177808634,0.9154373559936134,0.812904015615421,-1.0475615720559563,-1.7942934512319428,-0.3229177724412065,0.5342419299448642,1.1155027161466515,1.7816175086258594,1.0001275955834001,2.2410863168541177,-0.23377094811930704,-0.6271583288119753,-0.1257991033310765,-0.35118417052104145,1.3702361339781746,3.0817608913220655,1.6671233731279789,-1.0491348251656407,-0.36511292743011686,1.746520525924339,0.33622467202331097,0.8432235789187719,-1.5802996311720352,1.1008339445074489,-3.0406224104088575,0.3545259660392384,-0.29152039943777125,-0.30806724744477965,-1.1526562455343425,-1.8840654496480314,-0.7873493998211875,-2.0222759086306925,-0.7873043898503553,-1.5232615520853325,1.5066670483657396,1.640288009648632,0.818339253439243,-1.002597512720778,-0.9754473880473343,0.11639211777442017,-0.81861834852102,3.226026199777243,-0.7829828081302438,0.3209772571068677,-1.9327888894915213,1.7266793625705696,0.4670337429709502,-0.5555492227637706,-0.8013298224859038,0.36490629722570805,-1.497746962552356,-1.9537393541088732,1.0832451838261397,0.8332355779692043,1.079681475853216,-1.3762938733611096
