label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119
24,1.9214226399243688,2.064072685886473,-0.3339555238115202,-0.04946124857646679,0.9446512375660406,-0.7780048322838153,0.6993865080980018,-0.326722431022703,-0.6596141802580406,-1.7068875686628624,0.6428297980270576,-1.9477385949137314,-0.25532150557174577,1.3208617626034278,0.08580152302855251,-0.9153744333074322,-0.09341962508949542,0.27190844581870727,-0.5386281672812003,2.4850758901364385,0.7657177853372369,-0.18090243126232536,0.4646818601313289,-0.5659898683076315,-0.7868911836939385,0.7550552753396057,1.6946216919221806,-0.3135541984304804,-0.1473687520394265,-1.4205640914823492,0.028758745545293438,-0.7893825694095741,0.5524128861903679,-0.24805634785086375,-1.2661922577436644,-0.09065397611835838,1.5383690533393222,0.6078562124759822,-0.5732229398230315,0.01194352214544079,-0.7954116031235743,-0.3409102325238085,-0.0671968002053861,-0.5812741657482211,-0.6290195784794529,-0.1353630184524493,-0.5526631483722128,-0.6276802664966596,-0.08710346026460325,0.31902892653559556,-0.44271126606813727,-0.7205073479685177,-0.07343145861284354,-0.6986193002033243,-0.5545058791722308,-0.18887401572356652,0.6242399261940383,-1.4130649216701963,-0.5762817145052491,-0.463838162106758,-0.24815926843300132,-0.8928535941301813,-0.19011271072730596,0.7003362452488099,-0.5204193759667884,0.9321984687968828,-0.9321492176091176,-1.0838226786918161,-0.19705172502296217,-0.19708259139015558,-0.1273002462462416,-0.5297119807200562,1.1227291989269284,1.4048490546556867,1.637657132257299,0.30632744013092644,0.44950522368679635,-1.353346449673288,-0.412782667605221,-0.5641233949426123,-0.45771210322145506,0.05949257579036539,-0.7210624969214736,0.3252817107883335,0.44840066842130477,-0.04741925971373067,0.1776629624242059,-0.07122613393625257,-0.04030525902852438,-0.2360490948675569,-0.9015812195601927,-0.3505220431849825,0.4592423847364752,-1.6571930922426181,0.1492379262348013,0.31420285683291593,0.8179293735388594,0.08351261287901406,-0.12997440956741482,0.32151505044144923,-1.5193970311878895,-0.30450132022589427,1.4367974488409556,0.7537798421259507,0.3273138393928949,0.31441373471291995,0.1313147934629137,-0.11003540736685571,-0.59330227710467,-0.060481349804219306,-0.6062788596946269,-0.7991320398713772,-0.8865926353604856,0.09591256204807388,1.4263839856594827,0.8833456982914966,0.5206794456579709,-1.1978643655381445,0.3860808609837226,-1.3916983530648712
24,-1.5268805736053828,-0.8798294234313876,-0.6127161987780994,-0.4954669577311623,1.6308390334250253,-0.09619891951218176,-0.17202065395380775,-0.097417686151827,1.5923820752575188,-0.2551766393220404,-0.35346348461952426,0.14098081487336053,-0.5722749346083287,-0.23041698221668108,-0.21993312955298652,1.3274535421064217,1.051985613289873,-0.8892696497781502,0.6971296418415129,0.08808305470054847,1.2858352007112792,1.6624521138263693,1.8432485568803127,2.070058641495261,0.6578908377133301,-1.3010570281391987,0.4089560620852573,0.14489365605995488,-0.45488409087522685,0.4088003741419341,-1.2716417944395286,-0.10996372872741397,2.1169283086126294,2.015122099892774,-1.9256742646083056,-1.1488306717361971,1.2207511778672213,0.7448591596921497,2.3693773099989413,-0.10766568911095845,-1.1480137354868238,1.3314024060346303,0.9551271961303248,-0.2597661158005972,0.21090099737903645,0.8541123735577923,-0.12969691363274236,-1.099655091434634,-1.1737424402217114,1.1653500610238472,-0.6145701558690325,-1.1810388838847683,-1.4613980638260815,0.06302491930483639,1.0135054251386224,0.41159952857358806,-0.9523808606878218,0.6225136205769523,-0.8317719031556373,0.9963356564827898,0.5501499796208895,-0.7015483368135059,0.32322552294942136,-0.39155489665166227,0.23511001883245275,-0.7751481380469752,0.7637374891550248,-1.0169597197930444,-0.1269952046201505,-0.3715015010709583,1.1658262026330777,-0.32319927346017097,0.5663377094666877,-0.10108971892434147,0.07342473226356713,0.09225194180263685,-0.6296030612486384,-0.785571797532041,1.2018959595090455,-1.3312853231687778,1.0713938634606686,0.32722400925088924,0.8190838869361748,1.3100871699552523,-1.6814822405222247,-2.6725333950864654,0.7454749899967661,-0.7089969455607823,-0.25526446931340263,-1.952907521424728,0.9723855754419133,0.2181006755897826,1.183649073288788,-0.05138060106142961,0.6225971703740943,-0.303144341737479,-0.551392470461431,0.9037720230870276,-1.0387942839374957,0.6385700028423581,-1.3255864467382388,-1.5765584698082384,0.14915988121653873,-1.9254605871203296,0.9812228961186873,-0.8426713783841705,0.9531456268535227,-0.20441294243239627,-0.23295774027909066,0.27166135227729166,0.8094644219735001,0.6528152405030733,0.4582150682454887,0.9860845317196502,-0.7813198247505223,0.15080371373310086,1.5561968317257335,0.4433939655951192,-1.579047810743959,-0.04312848751273994
24,-1.9106365533635088,0.367959507733547,-2.635857782308194,-0.1063122000738928,-1.9166394564524818,-2.199779131175972,-0.039889840968671146,0.3837803055154978,-0.34710702626919326,1.0311265255428452,0.11815440965390163,0.20093835949981423,-0.1902102899711357,0.39878683563127704,-0.1468929468092064,-1.3385478364152035,-1.6597188956907967,0.5239798305855368,0.5971909490818617,0.7735489411293616,0.34910986540916616,0.19117150392239307,-0.5851092284212897,-1.0616943914432635,0.8830697491883635,0.515080403682936,-0.9626332253247738,-0.9993570470603752,0.5730061700615952,-0.13590035208235174,0.3732035053417194,-0.028297253105556128,-0.17083696429393283,0.2613080861462374,1.0518645252350614,-0.5759254919991068,-0.5795950348515762,1.091501416946805,-0.04437363874960792,1.0968556130270501,-0.23907287996973375,-0.968937899923496,0.12526122658512598,1.0032352813053962,-1.509582643283842,-1.0904343360187403,0.4147322949175639,-2.9403467741226352,0.44290129346403134,-0.4816927404294113,-1.4627973648702202,-0.328427648321086,-1.1664460607682234,-0.611528359081208,-0.31872072540774216,1.0650343202353096,-1.993781509408658,-1.1896256000645482,1.2032999699807412,-0.00996682355221548,0.2519671375185656,0.9535685604640122,-0.007152187650889574,-0.8328214447118782,-0.15958688905335097,0.70572876260518,0.16806688095266575,-0.11628866076544443,-0.9635660179233306,0.31708561635074367,1.2080832319729853,0.05934151518430123,-0.6157992550406134,-0.14124101409686277,-0.26947330821718396,0.11442289224170706,-0.20383119149822876,-0.4662564039921431,-0.3577151279363461,0.16110701839521757,0.4530528224384111,0.5875247600169332,0.6981113536156562,1.316649813253362,1.1066122668967908,0.384531685629565,0.1767094212264857,0.49086993500418585,-0.16441937568043766,0.807073037071661,0.4209537069297156,0.6245224566358515,-1.7414064577278288,-1.0199144120945904,-0.2159205157806745,-0.44599873162201875,-0.6908902305896293,-0.19794947361998935,0.31700670732270314,-0.7285910222231957,-0.8158915955455864,0.9025799730179473,-0.46919665580856723,0.5919930507685032,-0.34554031706003596,0.007506163181586995,-0.49441710223092833,-0.21076300931273664,-0.4876157138173198,-0.5000532269993143,0.37006228079079717,-0.3108258787258955,0.6463938789284379,0.6305102848311585,-0.23737961397821639,0.2881904355838632,0.6123597296251725,-0.032310121177732236,-0.2522550364999283,0.07063160116269582
24,-0.9975519889570494,-0.3498429484149043,-3.035946415742284,-0.19308766249069995,-1.2971142705142074,-1.1602915848381667,1.0457800542189852,-0.6296421138834323,1.8113781198099985,0.09160189361310901,-0.09673942803958517,1.3724370627470248,-0.05417257196941049,0.7410643571203456,1.7317089999884774,-0.8383062125248489,0.34995238741886764,0.829149950590962,-0.7041158450071309,-2.2724567233021187,-0.6731141877556319,-1.1266694413128486,0.7153502172304771,-0.3587251693192295,-0.8330908800655384,0.8811942646747215,0.014838385143016355,-2.2477022668455313,-0.3138800406738914,0.8747172467632118,-1.1094325920565749,-0.4529714278351897,-1.1461004217577864,0.6508744229250888,-0.5437682193750117,-1.2628147560120713,1.9463595295677298,0.6817818067528215,1.7549261582300824,-0.022734961348500244,1.18374047732026,1.9089872066178115,0.5804666821350236,1.8468543847762822,-0.6024533962959835,-0.4762621906053315,1.556446326046512,-2.164619495413122,2.694170249888816,1.1857259452907247,0.2084025278932086,0.8081695703502859,-2.817026695267704,-0.820809066045185,-2.1395770187581427,-1.9475392236661477,-0.5709351045483515,-2.2837328174820977,-1.788149234085205,1.826151607221667,-1.0438544491558301,-1.3416746528908674,0.0959628784385548,-0.2947666682572285,-1.555193386989142,0.09322691189851338,0.7531070614435971,0.714095996453719,1.1412037066953358,1.083657902077346,1.5416734392919325,-1.140807896456531,-0.852516875084939,-2.1617604956309027,0.018080336093948414,-0.794072582492253,1.820072807011699,0.26712359796250823,2.179728300701568,-0.0813787177853766,1.755172662064632,0.8263324351551525,-1.7920702008070326,0.20074560832375984,1.981716043943485,1.0051173049847042,-0.42373128870910254,-0.604244396239044,0.6823514350987482,-1.1519196395443865,0.30154094980233115,0.5960404615475093,-1.0788955275709826,-0.5010209539010133,-0.07063566496405109,-1.2531690948733343,-0.45281363185176166,-2.6246764513793694,1.6262377765919265,0.26817231300970307,0.490726065194334,1.3766914118648759,0.83120933381813,-1.7377206667803236,-0.3556313035579165,-1.842201146239179,0.1078851843902565,2.0448416595537267,0.2151305649757372,-0.06330237378938156,-1.3426708331241644,-1.2913455798725115,-0.38819890952101943,-0.32422946971832034,1.0551987870524226,-2.135388462221344,0.8674013420168273,-0.5497939108457183,-0.16019392120793036,-1.2825489770346397
24,-2.1754271892619053,-0.027531885537050715,-0.03464769297817414,0.4676323727443635,1.6507457642710317,-1.219897287100238,0.37580687698276144,0.3605516066604713,0.24618074605309684,0.25200798548406356,-0.7011734600741366,0.04454256688569331,-0.42783004337102726,0.8296597196312603,0.06710930465925245,-1.1532375239308967,-1.4519394950641868,-1.4166341664060953,1.404444323660266,-1.1245509640222968,-3.040482630104341,0.5981385932954788,-0.537967905388317,-0.8120533587074621,1.6361601648669548,0.9399940647143415,0.07286839189013299,-1.0842861026900312,0.6739074802468161,-1.7419980688170995,-0.47580289481434884,0.882832501918729,-0.714546760557557,-1.1780087498024414,-0.6598208036066375,1.77473518750876,0.6905062578435212,-0.4286484930178704,1.5537859315242641,-0.5971005266255508,0.5180064574373242,0.3171962198662705,0.8145221126429514,-0.6847112753908382,-1.6240937729090719,-0.5476261626152329,-0.21851018980275225,0.7450507667541116,-1.3807201554704014,1.056228596641181,0.7002629718886259,-0.8330676979466334,-0.10995054276336244,0.7335906032616363,-1.1245838423421537,-0.10756218606020462,-0.9158068810243413,0.6606136011571166,-0.6852447943138664,0.05292027167820099,-0.2803271166274908,-0.5352607151467891,0.5963524704334374,0.45436601554928147,1.15032005415585,0.7449960892948697,-0.183298467033525,-0.4286985774478945,-0.655565480507692,-0.030000335675932487,-1.5779205280080335,0.3198831207920381,1.058680715275003,0.28154276057894584,-0.26238509591035547,-1.3077343002926363,-0.3958949908046129,0.5370838964438903,-0.44550302485029375,-0.18422706468654151,-0.3365121566820183,-0.5603665893111268,0.33821911934287674,-1.899137696585459,0.39100649604485394,-0.1901530374394701,-0.7199284305340333,0.7913259449781465,-0.8152342233047027,0.8653657013681653,0.19005621794791233,-2.546567880992186,1.5188016316710806,-0.31319621086080934,1.3806181385283367,-1.8401486016626207,-0.9503672631370649,-0.018272425655647274,0.4811580063495096,1.1194671475645834,-0.6878959101356618,0.9778247239488501,0.29651910999489645,0.012060108622687745,0.20428571166578866,1.370422505963764,1.2021459244148707,-0.6866542198680685,1.3601539407920276,0.6577795188457892,1.3257775357557318,0.39353895908151837,0.6990830984078216,-2.208782751492481,0.6837623872830736,1.561474882918949,-0.04015656156718212,-0.5018303010755589,0.13090026941931796,0.8795703112030456
24,1.2531267680265281,1.8889194900102317,0.3577336693243442,-0.3769291283573357,-0.6397423484132958,-0.7049720138638511,0.3988867460999373,1.1314815683103812,-0.47472138180800283,0.1930169498137573,-0.8872601087552299,-0.16346114816589147,-0.1802399233238214,-0.047210051478626155,0.03779173658742563,0.6704702107048618,0.3197025871622259,0.561118762764245,-0.017584268838485163,0.15545291405145295,0.7714846136509722,-0.45140012507084243,-0.6303414121497892,0.2888818197606139,-0.2494330031849882,-1.5200347234660894,0.8148054924401913,-0.5474306625490223,-0.041328261560009155,1.7771293910269907,-0.3106049199632771,0.21019908774054774,0.5216959739688268,-0.2923508778267814,0.5701515835137305,-1.6748193765492385,0.40639927851574914,-1.2500958916677478,0.37784646089192236,-0.736639148078607,0.5327866444893273,-0.00819054638449413,-0.789368916591776,-1.3710113046510473,-0.6238942167429825,-1.7931432444098638,-0.5936000127634317,-0.4830648468896961,0.5576501430856955,0.8164786055316937,0.8835689325691359,0.4568554301251149,0.7351428178999144,0.7106449985127271,-0.5981675403406557,-0.8655419439462535,-0.22695572579800316,0.044943329026455106,0.27912360637604067,0.05679702125283675,-0.8153862687525688,-0.48423316949831385,0.17055577201692285,-1.8141518193825508,1.130064157714253,0.33262914823565487,0.9172629161571247,0.2773538138791015,-0.5205520699828301,0.4095495135880564,-0.8286428983268594,1.1182981033693462,-1.6535277166395352,-0.7385468691925603,-0.14661538941610544,-0.056894772683435735,-1.4130035444092999,0.9069007863434597,-1.396448978941634,-1.0283140577710645,-0.9344923116801022,-0.2518799038327852,0.9798173927234931,1.310575257919994,0.2826644297968705,-0.14546951276201966,-1.6995692656823238,0.7177203941034954,-0.3564909993571976,-0.5646117215045694,1.4704655709844252,-0.17810996703906773,1.1347785184773092,0.3025137750621361,0.44199390608527356,0.663119725396682,-1.8012304616655224,0.8615831059788389,0.16545385613902133,-1.2026784691729158,1.3560991676913,0.656109459297371,-0.2289398609187426,-1.2315925698685937,0.12970852989509382,-0.9855708775513227,0.4598034767328469,-0.18758286847444874,0.8539179600339187,0.6555529339239806,0.3548158787951495,0.4559875829183455,1.2873624279343454,0.315407741739436,-0.47851180202480614,-0.8801743305554145,-0.48060879885416424,-0.9306373625476458,-0.4972168579810515,-0.5163157803775352
24,1.021129148674428,-1.235077374513488,0.5307195416751909,0.07013940374503856,0.7722016292639645,-0.2640329800539555,-1.7560875207644415,-1.4267195584673527,-0.9297948309818489,0.20952524665176497,-0.71766128579902,-0.8138992740371741,1.7375625077924286,-1.132326433757534,-0.35562066938733583,3.0177887555473784,-0.19020268770872117,0.12647748870549277,0.37983443922596033,0.873619757307309,-1.4984596209307943,0.2139066829301499,-1.1758447825890983,0.6324468888751333,-0.09080016296392539,1.3337717435106333,-0.22587564953325523,-1.5293657514085086,-1.2750998786989318,0.36888844609004334,1.395692526385985,-2.599061057165905,1.9751367526730617,-1.1905792062785663,0.29206152718194045,-0.6344096870381047,0.8957583807030453,-0.7159135798588769,-0.8846313506887565,1.1599747239851437,-2.314002559355865,-0.6226523690895218,-0.363183249210968,1.3823425178293538,0.4878481264942185,-1.0090115402215727,-0.2397400972258587,-0.8799783661381811,0.7764912115662279,0.032549722740636736,-0.22825841989847048,1.1047912974592498,0.3274841757938917,0.5727385160574272,-1.363628944322004,-2.4039271359563834,0.08554947791200831,-1.8133075077343799,-0.09859928851988763,-0.1634264213784156,1.585671236491907,2.782358005906262,-0.8037183015310793,-1.2350321548615177,-1.8129168604370107,0.2969120851082771,0.8164948572448588,-1.2303305270798681,0.22134276248732151,-1.8603025063888936,-0.6258551437449447,0.3538965193929371,-0.28851699315375146,0.8588248242308831,1.8142209624861325,0.43029387146340203,-0.7886756547343131,-0.1592925094609586,-0.3449387503250349,0.7694401538604889,1.1086165180494871,1.2719777344484187,-0.37999684385197385,-1.8546853688474216,-0.16195895040543162,-1.0987151070913141,1.300897394340942,2.3487162350722404,0.08528850321990826,-0.2819135434421092,0.6177163204329226,-0.7442584761505076,0.984265384701104,0.5718270812839676,-1.7367246786560495,1.011900553972307,-1.3695425047277652,0.2226369538744428,-0.5392218871826165,-1.3040794005238803,-0.049068501341726405,-0.23564513259534006,-0.6619788899638969,0.15024067137274424,-0.4940588560425753,0.6829176008915908,-0.3861418124395399,-0.9666886138855739,2.642117481185093,-0.36523703622775483,0.2208850588252467,-0.28951217409017294,-0.6465286703830373,0.2145107833338024,1.0936746142088796,0.044004144946624094,0.8553618614455079,0.0016679548854280813,0.8316430213673822,-0.5459420949393795
24,0.7674386561324495,-0.5030891709274986,1.529627546620339,-1.1789844666272824,0.5321260802594967,0.08056818712085682,0.35514008698577665,-0.6563622285144128,-2.0690320749095656,0.9151130238030375,-0.09264827489293141,-1.4176111819956418,-0.3944590878362123,1.477307172470958,0.14090452007187126,0.9107085574013379,1.63770065257166,-0.0630389654436621,0.27344581700586534,-1.2120001971240792,-0.35654499639215675,-0.965343435032578,0.6992998083477432,0.9547257984114881,-0.9752471106802226,0.4707199960210128,-0.46502822355637474,0.16073379343007355,1.1175896955831286,-0.12902734333456645,0.8673762565283671,-0.5193858424527589,0.10171295255535988,-0.8958538388157271,0.31551362228253005,0.4824640926453573,1.7341645675614348,-0.6023342840078331,-0.6214080859238409,1.4018648860281158,0.38778499603577493,0.6756662299840839,-0.6149023765985134,0.2889817167528746,0.8039490933651424,0.6716078289848852,-0.21343032899342101,-0.3656230600459943,-0.11347655054614972,0.5162235773462319,0.9875266082566945,-0.005521357247692373,-0.90413830836045,1.542156105152744,-0.5177008234341033,1.6750606597450999,-0.8673060046428909,1.0373142517310798,-0.008735529568254467,-0.13941682600781077,0.7060021717572119,-0.5465520749856436,0.9734602014310711,-0.3046629576712614,-0.33865869569047347,-0.09426012655491325,0.029158900454127532,0.05059801391687497,0.3509651552868946,1.5773595009699708,0.07397891144352266,0.5244830225477399,-0.8103571917571732,0.30429294989077466,1.5224752150171836,-0.8233743589967663,0.9299681138084586,-0.7774954880582173,-0.9240692700591516,-0.1788596444112424,-1.312356203556728,0.8783875800156925,0.4660464529424528,0.22724384845511483,-1.1178339494538947,0.7329078534548804,1.0089520477896798,0.053514375740948965,0.07525716409828044,-0.25859710582,-0.016342294822758913,1.450688717978925,0.13155680538148332,-1.2138343713834239,-0.07186268405116228,-0.2985625076759551,0.4460458682324519,0.13795839224559478,-1.0450844342235497,-0.3721761579282465,0.7222323347764313,0.9903948728544151,0.9423377458059722,-0.49619498541214646,-0.4852824714263766,0.47541531376880103,-0.46021012375516923,0.8045548110798851,0.0803246638414648,0.23818780575177903,1.1618526065104269,0.864114865739042,1.2672039428165454,-0.34154751921153587,0.3605113929305696,0.5341205610619878,0.2371418147119077,1.1452691060054652,-1.3412954219839366,-0.37630910792152017
24,1.8090342093885758,2.4888706037760486,0.044906272404522135,-0.08140350742702744,-1.010152570275702,-0.29684226129095087,1.0500217026501955,-0.9855480252587583,-0.8927512782691249,-0.9798489052538403,-0.06987459581996855,-1.673967960200765,-0.8232718817536783,1.394916003041567,-0.6932626830238242,0.1345495583432106,0.1350432752284852,-0.0008739959733785058,0.9970857176312226,0.45950742737649797,0.5332239534268809,0.3284807717639084,0.5696462145574165,-0.6201759181141288,0.13515241116878254,0.25158168602934705,0.14364335945774714,1.1692502861878502,0.3546685196440816,0.9076544139248215,0.965354227679128,-1.3791179393176325,-0.5661856438100384,0.055180952615077536,0.6078774714677067,0.46800653029475336,0.06424027213654394,-0.695547200499148,-0.44094147867259714,0.5104647323819044,0.020470885422474105,-0.6086495844892418,0.5087984514639297,-0.9432978309446859,-0.5501238123073641,2.057424781118115,0.031910881544408375,-0.10987978797183943,-0.5191498926061459,-0.7181423046525927,-0.9930030968078839,-0.5958852407936134,-0.8265417096071074,0.25384262020476883,-0.7670719501526228,-0.19795420969091826,1.3019089501398204,-1.0968709991656498,-0.004284429574745044,-0.4911943461509121,0.01587227429781461,-0.5426431762092265,0.6883710405224599,0.21522024566308257,-0.0780598770235263,0.9160841058303523,-0.4857034379868418,0.3698460559332631,-0.997230730213431,-0.12020714490803452,0.84260397489578,-0.12061237783804843,0.493353377708713,1.0339417114200018,-0.5785498602901463,-0.876502984004732,-0.10401095944871946,0.21702412364767548,-0.8000763920702607,-0.6849739560517801,0.3717009074203698,-0.25852367840105256,-0.4652905377196185,0.25456322619254085,0.15948388710849584,0.3215207703207725,-0.8856217428491648,0.6407230325594621,0.35519856925905496,0.4849413005147411,-0.06634626441128968,0.8204339467820753,0.3194549091240256,-0.8415880119968813,-0.7007529901227321,0.49323709666473964,0.6634187290119145,-0.6019020755406774,-0.09308446995771454,0.2965300046916746,-0.2534961485897194,0.7641159068572098,-0.34278490560473857,0.28033340342291296,0.5929750301400972,0.24312345274434435,-1.103732961378822,-0.6507223569686479,0.07633879974283915,-0.28356297859115986,0.7022595416141091,0.32174814001075047,0.5447949890289242,0.8489924225617748,-0.18896173081948558,1.0269825006453264,-1.2293273252538555,-0.33537658336200604,0.19847138616993784,-0.3031924849573744
24,0.3191474321201444,-0.8864950484371881,0.8665922589835734,-0.5854569964101117,-0.03984771043090139,-0.915190136185997,0.44047581042354395,-1.2969570519813671,-0.5148082788089487,-0.3773582077498523,0.7243097886031417,-0.7277355203722841,-0.04478753042828308,-0.10498147255122352,1.1920521619210198,0.3713513381281101,-0.11318840195785287,-2.4503915757007997,-1.2474059009370508,2.0104340171591506,-1.2340807286900088,-0.13843345797329698,-1.340206308157903,-1.6538625592915277,0.12262116817265874,0.05062417265549674,0.9452168511393323,0.24163770965954762,-2.160091127894055,-0.7348954204473822,-0.9326559467783064,0.5689825605971933,0.04049106248249857,-0.254004523431433,0.19552645326598617,0.8337580539219485,0.3758885489757909,1.4949857170934628,-0.008300385784390667,0.6596421275556558,-0.1907665262773515,-0.39239842683686577,0.5841083864395481,-1.0476868615227135,-1.2250729350517966,0.8450408321888061,-1.1280499649668259,0.10755070219573523,-0.12976366419656715,-0.16025345084388226,-1.656519741877842,-0.007667942131091402,0.2743245259351767,-1.1811096954807938,-1.4568669982532538,0.362903192001931,0.031630720666797944,-1.7643403006516516,0.6186456366100029,0.07625746703281955,-0.7612518321162803,-0.8809915032836075,1.0056044781116151,-0.1661405170563536,-0.07651655739955397,1.1555342766777292,0.2248031541450727,-0.6317421761997242,-0.4110331082585701,-0.49622905105342413,0.2784101078326037,0.0008924803174515388,0.7395279208779748,-0.4345648234142039,-1.1613850383153956,0.21666695502734473,0.0607471731626809,-0.49853058232753394,-0.5339299427555951,-0.6981255546243572,-0.3169086422744197,0.4757275730906536,-0.43330780738231484,0.5494880895707885,-0.8571419754772547,0.6592676218343869,-0.35562624365528,0.4441353214678434,0.46542612530218835,0.03390959145709447,-0.8229230238522833,-1.0157669624931265,0.27182573187306264,0.21586689582396396,0.28277271269413623,-0.1324863711420915,-0.4012993775863124,-1.2664200251924675,0.7828935343644213,-1.4868640502477684,0.31961151160696105,-0.6410520070822521,0.060598231375663454,-0.49331064124447577,-0.5190366404942212,-0.1371979523987593,-0.006925920213352512,-0.04203055228684269,-0.42133212264947384,-0.11219742803871963,-0.07531756700415246,-0.9211559056290223,-0.6551445802035089,1.2800794798644708,-1.5159406278917094,-0.07263608735221237,-0.6022575243873276,-0.6398585778251834,0.4815348572932121,1.2447815248323135
24,1.0610199498989932,-0.7475416956911486,0.7725000536606723,-1.2980673387605766,0.615095668249686,-0.9545072155653836,0.5765722219441041,-0.05980018314349875,-0.8828297739552361,-0.846089364483434,-0.5873012010103463,-0.39855508176146437,-0.38295586103570567,0.4950720878618772,0.13801950899965176,1.3983699832387415,-0.626010294282263,-1.0869060679123823,-0.15395932292344136,1.867592488250961,-0.4267264936826725,1.036362816762595,0.5409629470985444,-1.0369536837987265,-0.11205338406092825,-0.1994688940514785,0.5880745313212503,0.0885481038076904,0.1421555984766577,-0.25962857349070856,-0.8905826416561812,0.42566066420796134,-0.2113021347052532,0.38403466948917614,-0.09479799914051425,-0.6259522639021127,0.2549849131075906,0.884853740411605,0.5082050649649241,-0.9924306557854662,0.9833593424178022,-1.276683605522738,-0.531539826427378,-0.6291851531645228,-0.003268199928325679,0.03758573659231757,-0.3320719197952331,-0.08342107048732318,-0.37398650805838773,-0.4633061419348962,-0.5578441108254337,0.49270956837971536,-0.4202267839182474,-0.16795659676109764,0.26356196997204656,1.0927325293353505,-0.6574801190491815,-0.1431790869087339,0.5980051967035975,-0.12452350935061525,-0.06018526762187232,1.1389442630731903,0.9405209057449216,0.15051436162732393,-0.8824475274533959,-0.2013503667011676,-0.27652241491359214,-1.0110303663424247,0.04040046320872594,0.21320090463907596,0.3089025017379536,-0.682176456320984,0.8742119790003997,0.4660588040839398,-0.0294906887734328,0.24406480623459678,-0.06444726893573723,0.20715318588535112,-0.1936332994828312,-0.1878488491263458,0.013286880761863804,-0.0685738049158353,0.5034351823893723,-0.5622717985672118,0.8487579556068924,-0.6642821041908198,0.01546129372917002,0.5540471750017273,0.8638336404804139,0.3650594506333706,0.4636493257371044,-1.013913909526337,-0.08522675011845082,0.19176407745204027,-0.1026369851861233,-0.5425818999070685,0.7820346232817641,-0.4855379515770465,-0.5789516306922788,0.03169872457405677,0.7813529081775756,0.1785585800504045,0.8305850084648935,-0.3626277270115786,-0.3318499278664098,-1.639089886130996,0.7078453676920575,-0.21580749753491202,-0.3311681232735598,-0.523180956010259,-0.5916906230264892,-0.6834880782799052,-0.8539954459501699,-0.39571960518706134,0.2813344609406296,-0.29527547649039254,0.3001293446572079,0.06816085246570171,-0.3193174180449766,1.0251451495623032
