label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84
3,-1.1872496547231028,-0.5481207717518061,-0.08323288877540255,-0.2889319557964515,0.013228905160194501,0.6041045194445083,0.8304826384888763,-0.2520785995797581,0.3061525845217701,-0.13790225910464202,-0.6385516912705517,-0.08419550957996284,-0.25323550788289634,1.1123076377733068,-0.35481041957711,-0.6291584191336649,-1.126863989481266,0.20490035452177593,-0.09886937772960226,-0.4767672065694864,-0.8541729898773335,-0.5069129776675847,0.3209781212039959,-0.3307631371213633,-0.7288359927773987,-0.14517792475870614,1.6739664280353295,0.9592920899507642,-0.5343520798996345,-0.26702651824580526,0.9477085571219954,0.33504729869272215,-1.8459378432543008,1.276946442466384,-1.5386196378803692,-1.2358895171312547,-1.124885845979505,0.11144140886142061,-0.7131783578538616,-0.5299628166792573,1.0850922266842244,0.09539611301805866,-0.6559913148780339,-2.2244018746729672,1.8031727167009943,0.4120215656659593,0.27404781306903286,1.6964167723191956,0.08853949555981953,-0.25774806137649703,-1.8159186158630023,-0.18188634553986216,-0.1286974370431166,-1.4820812181941616,0.12085034418375133,-2.4220948402790796,0.13688727746876966,-0.7764956502012782,0.01547589725174668,0.7453185002562439,-0.038333349939412946,0.37667703728622565,0.24854247142524538,-0.04540458924027914,-0.9993877588850013,0.301483980888138,-0.2025993226632291,0.05913462543730155,-0.5380201186057705,-0.3829172955882276,-0.16782633551783585,0.015319033577279206,0.09196728982336627,0.6324966379895876,0.17421321261453107,0.3552813083701512,-0.09477563890818161,-0.20986381033918977,0.7777922635679319,-0.6850923730578454,0.5602859637728622,0.4998141425177427,-0.1090292743292267,-0.5817953447422871,-0.03720571510876687
3,-0.27587184374094276,-0.6544648704450664,0.6559492806697212,-0.09599367438313015,0.3108011872063888,-1.3894443970666366,0.7618311037451934,-0.9829663428571664,0.8186282643375258,-0.254226401911423,0.44955329652550624,-0.04454671581183998,0.9990970289670119,-0.5764602125679374,-1.6406230321709052,-0.5982886673417155,-0.8308989549246159,-1.3370556473190733,-0.6707888267032108,-1.0602273231572148,0.0828001633913529,0.6193803766378633,-0.7787626463116717,-1.1184549575048701,-1.3989832914241371,0.25677395649256,-0.4341507227030902,-1.199380604190163,0.35731771396230466,-0.757072528657878,1.1850396703904693,0.7895240560610117,-0.6533490693744867,-0.1267772334920502,0.10608060219424321,-0.6086841637605707,-2.4340721337188373,-1.80415370845357,-1.4175328454476024,0.9615042716167264,-2.3916435617970344,0.4782052785358793,2.649783425920886,-0.303306858258652,0.2047236603770193,-0.014574441912599762,-0.9288384189467292,1.0811882240212103,-0.26667672576743134,0.8318210368656166,0.03477112114653957,-1.3754558154681154,0.39117164315410424,-0.810820011436912,0.4920779890259989,1.7528983305186523,2.6738587438937427,0.5243062975210224,1.1827415392189644,2.334412506185854,-1.821700932786777,1.2603279278261272,-0.2765531322657919,1.034471444948057,2.3570380610397192,-0.9482310399172714,-0.3941164797151721,-0.43419052521009543,2.2825892047131746,-0.09248082718843738,2.1288195078461563,-0.4202005584416107,-0.2082538880231016,-1.221059455083434,-0.11448873605686465,-1.4130745217394307,-0.5437974417812372,1.2747056007246511,0.3111043378634358,-0.526899918974531,-0.38590205505309216,-0.8830118983087546,0.09779693142461166,-0.4527753853268266,0.47453727016312647
3,-0.10408410202538547,-0.45502140160316723,0.8634075421334906,-0.9177113454616367,0.5706433757395513,-0.8715820421011887,-0.2298951415232631,2.1574851807021074,-2.5339367441256884,0.8894763555360471,-2.072196959644232,-2.279806964962225,-0.223217768644204,1.7204830386087047,-1.5921446673736217,0.8410835477748271,-0.045751459507215576,0.12718080131006065,-0.43071263356695594,0.7236626335495054,0.8789896483716674,-2.1033824590358083,-0.03421202265185313,0.9519960934371353,-2.7067843408742998,-0.6496640510702277,1.4482842333456312,1.1282162270888936,1.2988202094761048,-0.552142862979676,0.3201918098063415,-0.6372106903570947,-0.8307582737817865,-0.8753870996547523,2.0216731150308522,0.28940122738971713,-0.433073922909145,-1.6899335896714334,-0.4472755821989183,2.9745665129562684,-1.7371917890290434,0.4382344799785102,-1.754144005420805,0.05969003024907856,0.42122471999887484,-0.10130279961634316,0.11310223603585913,-1.4985372150950542,0.3586839357517918,0.838415587593304,1.546095318132424,1.5308922336893516,-1.5774484025334286,1.5390440684107338,-0.47364827539225907,-0.31929970459494667,-0.2945849765944144,-0.9631213591887533,-0.2804986602405178,1.6493187917289962,-1.5268080799738608,0.08943024285765228,1.309827445011458,-1.4774273183567266,-0.7021412114007172,-1.0090519410888874,-1.8295249277984482,0.2535738859692666,-0.7240306102191921,0.5354989693492876,-0.22320182976212588,0.26657543497796354,0.6629465350597927,0.8858207244088226,-0.9012268249335036,-0.5705656512071868,0.7484423619137626,0.0500162059342602,-0.9640528491070995,-1.1663193829696314,-0.5413625716549417,-0.18071378606715363,-0.7933808128498105,-0.5526838963068104,0.1947208643723483
4,-0.7487560933042152,0.4709608556628057,1.1687993493881363,1.0484589327226166,-0.15187751893305532,0.10586035025465937,0.2150467025157843,1.0093755472993011,-0.09818303859606613,-0.10959823197333032,-1.1995360658111232,-1.84894769927775,-0.0910123623852682,0.03019563667984052,2.3464152450542968,1.13006387357509,0.08862770891201978,1.5352989667851404,-1.6491174892862277,-1.2321995679056392,1.5078367894367504,-0.0665946794577741,1.0650380160688002,1.3676570460944,-0.2966435286032187,1.3787593171968973,-0.7781877974620226,-0.27026675113116705,1.3557277006194368,0.6902986595261318,1.3204558364695886,-2.518691897195049,2.5881259670181764,0.6449682895652784,-1.5133912686927322,1.1774976760652156,0.6500136233268282,-1.3916735458718361,-1.3211793527146634,-0.9575212906352155,-0.8058784943334084,-1.7681521537531437,1.513138649400317,-1.9560842940780794,-0.8343971483870587,1.5120825642563935,-1.7816678478873273,2.8535303134921643,-1.0056336562859525,-0.4610848690400937,0.8438128714217098,-0.7384138836146596,0.9187285180064484,-0.34250820607939597,-0.7172781643068973,0.5588404869024294,0.5170516505161843,0.5950440769920613,-0.3858946157852869,0.24623383161329887,0.5579911595159791,-1.1989435775822503,1.6970743360875613,1.8363622941236049,-1.3360024132528,0.30419273996974233,-0.7429890094969867,0.4626760279088522,-1.5590160476498764,0.05084267586583294,-0.7469849383726812,0.9386215584872171,0.5422928773253962,-0.8220865103594791,0.6922097592093005,-1.491071963282256,0.3129875183370279,-1.0484925572456762,-0.7434758555895863,-0.03650471918586522,-1.3066192014679536,0.3610901004205149,-1.0679810786902122,-0.4119986825710781,0.5007449564255341
4,-0.3265725377426657,1.7137022077555129,3.148533402070982,0.22883292538779124,-0.65047120020322,0.15149596958714762,1.328228123343544,-1.2680094489661804,1.3874938114934439,1.7871242551424384,0.9767180957123226,-0.6451715814783543,3.3471527202433196,0.5355657570375862,-0.5664662217775212,0.16073870615904842,0.1635811223775774,0.828517959452993,1.009338399868963,0.7672514658187057,-0.14388619767617128,-0.43362947631499293,0.40350194358157465,1.4121073239441573,1.9345180139977152,-1.4777403671979208,-0.03569018485962916,0.4680622775301266,-0.3040185380266656,-0.21867877272988698,0.18168998732039712,2.5319357755523018,-0.8192653280372433,-1.0568119214171254,-1.1607931002316199,1.6660381251329024,1.4910379487801102,-0.874429563965138,-1.37753524787695,0.10042830149021592,1.9057789915565184,1.443614629142189,-0.46984877578096323,-1.0490283437320875,0.8641288401638791,-1.6254323010012766,-2.2148422752257377,0.7022109148084564,-2.250379732311697,-0.40504159092606157,2.568091580307318,-0.38224101924437714,-0.9806788468321206,0.26427757347677494,0.5239799585351327,0.37762384742181404,0.6862180955971855,-0.09397442139347757,-0.9360843635913931,0.014804586078317401,0.10321996523160454,-0.543536498980821,0.7673364602980924,-1.4584160811622537,0.07286741444842522,-0.8211505925028066,1.3717373695687087,-0.2919838625027242,-0.08268843931203892,0.07795649504135035,1.722108367707617,-0.3636151470326454,-0.08260001473257385,1.960124572604387,-0.25221088022359445,-0.14312757813558363,-0.06362252405422816,-0.23769303304523592,0.2383165482794779,0.471611992977941,-0.49532648276311025,0.2139034430151669,-0.768232175914027,1.1281638667809442,0.6645852611127097
4,0.6133884969723269,-1.4209647333325204,0.9158322290363407,1.129877032640657,0.8149775100956085,-0.24877474203282893,0.5344810652003029,-0.6983349529066073,0.48274390818566554,-0.3760377725244141,-0.058715508615751685,0.45852127012321414,-0.1265912839802886,-0.37864460989938986,-0.30509811289894206,-0.7858999853606854,-0.6477486999193186,-0.962652064687824,0.004961515970445114,0.031182840761207604,-0.08929895145790141,0.09831289668738627,0.6152577110586305,-0.15114788518477268,-1.0682204223412524,-0.2939207830474673,0.09676362250842864,-0.2149308871722103,0.7460506061592814,-0.7683116852274969,0.5201221263995137,1.026462948413044,-0.6989065287630845,-0.7587025910375239,-0.5444318186311504,-1.6759113180128244,1.0253280866264454,0.02187399814214588,-0.2257644577900166,0.0293286560434396,-0.41277912466119326,0.18665961615270496,0.8529751990421681,0.5356446313913293,0.1233203923174694,0.42625748898180776,-0.2844830058398256,-0.447669162020793,-0.13611247811648952,-1.1351492814635569,-0.9366435264021749,0.06999355143530443,0.7897498229774652,0.9783808480325787,-0.6557340068572914,0.5598783136114679,0.3486729614367697,-0.5675251808335615,-0.6128624487345204,0.6707780627800423,-0.1259004474366478,0.6912243522444597,0.11493733698530983,-0.34915512213016237,0.5356008486392206,0.35397774708021706,-1.0077022998769884,1.0229793630787114,-0.7488133962916445,0.44740019780494034,-1.264036134322912,0.2031259151848442,-0.024346813912307204,-0.2493371353767869,0.6661639417827059,-0.023858077057684952,-0.7814043104758871,0.05397512485986108,-0.5588143902688743,1.739436140282052,-0.32390825230591014,-0.5433458780102973,-0.19097407428406774,0.946838213492799,0.5147338080748379
4,1.3765315880163833,-1.6870470879785784,-1.86449450944895,-0.6493687223927869,0.48985110634615897,-0.9253216184513333,-0.06734966631445985,-2.2378358901122666,-2.5754080239205224,1.4926013623519723,-0.677380273308931,-1.5712430174917615,-0.29264884154957366,1.231436278247317,1.6389450668172183,0.5599137216301365,0.5032183000034787,-0.5681713692531807,2.521782870256631,-1.3958616364238456,3.142855511719751,2.3193372617072856,-1.9631200963969166,0.5152433984236341,1.9407584217610463,1.3869632117219186,-1.0069863641566452,0.07022593379434379,0.7070957409280099,3.1496648547230253,-0.8126305329336104,0.15400432707524805,-1.7382906571255905,0.5957270054123055,-2.965302485328076,-1.3264292720974429,-0.23851337273538956,-1.0446386207375502,0.16515397320816205,0.7337775399503897,-0.16735047857311086,-0.5241230005230084,0.03072308908557808,1.113646536659853,1.243086477906595,-2.1266447366723056,0.5455235950119451,0.1439527885588401,-0.638147219426286,-0.16124627176413114,-0.45040239923839576,-0.5753782919803585,-0.48225445785344684,0.8765724336341697,-0.6034842980130899,-0.5291968347518202,0.18795745669478475,-0.17899203354353665,-1.0424602400131013,0.4161941455872552,0.3462963998559474,-0.3741507525961348,0.17265593775166888,-0.17745659173388723,-0.784119652608518,-1.5188039649196563,-0.12318905792250372,-0.2575496600070789,0.07369552811311132,0.23836503648204535,0.2811711601292076,0.8780246222938374,-0.3999732876627418,0.452545543002578,0.14744181933443917,-0.10949848343427399,0.1274631884559917,0.9016347776374958,-0.0959946530577312,0.2779253627941174,-0.3545602562253091,-0.31443801155417467,0.6103321865238173,-0.08636376281778257,-0.34463636640329215
4,-1.5564667662145872,-0.670095603023604,-0.4014409404252035,0.8110670465748658,0.6483215868446406,0.0919962640478266,0.2182352251024982,-0.6354827536085312,-0.48013312399541475,0.42165563564804,0.24280951894747382,-0.7451555508988371,-0.1936931051283297,-0.1712405425714277,0.13280625069240926,-0.4920873356464166,0.4044765087248392,0.8945798272557377,-0.35590911625796245,0.5593156549802067,1.0819420537242592,-1.729369703620286,-0.6361112162412044,0.2153399604052693,0.4009458642458352,0.365179884015692,-0.4826584658178525,-0.8768724199969308,1.4858333793984673,-1.8723681871144808,-0.7448399184560969,-0.11486194600602997,-0.7795116845097256,-1.8618688719350802,-0.7693344303825668,-0.5288583545618594,0.8860584671775952,-0.7819893769963738,1.4994948841048625,0.03403494156828439,0.7731389660300781,-0.319196110624533,1.2328553100110318,-0.404015808795763,0.5673281622235042,1.5091039906906305,-0.04183779698146419,-2.042397256945164,-1.1788190208849918,0.6691823137482422,0.3578812823774964,-1.1478941896239272,0.4738827768259298,-1.0881312651675998,-0.3278373468102111,-0.9037563867549414,-1.4512331126851445,1.231903830999756,0.8745837530550914,0.09617702580997936,-0.7673548823953722,0.1549445190929185,0.17592849656027218,-0.052352032355130036,-0.13357448340478545,0.8956977085591862,0.8565688881763712,0.47770871195226683,0.9182780759855108,-0.08610902149659108,-0.4760322472029179,0.3685165568498003,-0.9265151437618151,-0.020482525445106467,0.6273998022460961,0.9201150025816599,-0.011680864231934467,0.25946557384965935,-0.1559556326148846,-0.1897316426889488,0.3768675940636119,-0.026458957081000472,0.7162907115080482,-0.25202120717982224,0.6561773400661851
4,0.6603511136049478,1.1319154114369203,0.7962580839544494,0.7090883533879687,-0.9339052298347794,0.7821264427319353,1.4562548880823663,0.36346210504513826,-0.3618405436584642,-0.40912030684118605,-1.312725703634616,1.2184930059641796,-0.21195971609500813,-0.16986902990773425,1.667015475571152,-0.8298421526883378,0.4474352975008153,-0.7944640875590261,-0.932814208538804,-1.1052846947735273,0.3415197974928377,-1.1635313726583676,0.6895619909451197,0.6757647824074691,-0.5894120592908932,0.321291279028481,0.6240985122712387,-0.28084404861436085,1.4425417879404243,0.03424257044749732,-0.19047847916352667,1.3441534286831842,0.2147727800141939,0.08414637435706473,0.3074298386592221,-0.21742253342298748,1.2984510452892553,0.19313656519893604,-0.7007034370709206,-1.3072933637953117,0.9801189314225235,-0.49334523231339344,-0.37785442092943655,0.802117980146252,0.43976154185874416,-0.03679170384393174,0.261913770791154,0.12922826783825792,-0.4028174479886625,-0.4302471213462874,0.11085246955514812,0.32664572967087296,0.4662227566054907,0.13873838939296948,0.043633829317516276,0.03901655173089966,0.17056541841472841,0.5096181676260148,-1.1351162553423542,-0.03915636123947146,-0.5358417914503345,-0.25984653021788096,-0.8522146087799903,-0.7162583280590975,0.5360290797554031,-1.3850978142396904,0.15793802451945715,0.16848837219764562,1.7533016445047058,-0.835695648770145,0.032622431199796735,0.35131860652703023,0.34713376629716464,-0.9375732287313949,-0.4244234878474798,-1.5727306905327558,0.36975796265396416,4.450018348213634,-0.21570089391310615,-1.03752233961083,0.18790169652930286,1.189341214510756,0.8832873643770498,-0.6888290234418213,-2.632551699130289
4,1.3394004657798493,0.24673157468591944,-0.06811628476984354,1.3055508891205103,0.2484262250942436,1.1390262731644465,-0.2247589013979905,0.7634906017670938,0.009651967302293176,-0.033193091368549504,-0.21871027837111745,-0.39409650649023953,0.3008765451905778,-0.14980745956187472,-0.14035942000559537,-0.6955161622478556,0.5968843762485682,0.0645452851373978,-0.7697980055454806,0.016068156128211723,0.005858356178417929,-0.19972824981446205,-0.2159696374281231,0.19362717548917274,0.21674813087343356,0.008531051872527451,0.00011054733091874871,-0.772032243399724,0.23222524351383558,0.34397676020308804,-0.44501625772594305,-0.3755068018825762,0.4331422195597631,0.4808834699277627,0.4505073749126483,-0.6937965172314068,0.42172889693707266,-0.15216977472685106,-0.1859173937731534,-0.25249789072043083,-0.046512163535976724,0.4646131214492209,-0.13908945256421779,0.09151721451706961,0.04138697425353371,-0.7203548656348691,0.05175099033967633,0.13889961009552096,0.4211417882391399,0.490175820278666,-1.0181364162322275,-0.5439815482892103,-0.7449412020285141,-0.17057491100971053,0.2916342962903707,-0.4268796887612777,0.13342869117833014,-0.058286946399734745,0.10012387670331445,0.45254398024331294,0.1835825484461115,-0.04956863242472245,-0.4123640014339169,-0.2248566166040206,0.2948937181945482,-1.004382646411468,0.1021610812126641,-0.6063910325709537,-0.8063032994303646,0.5829907396030155,-0.7155942553058978,0.09781605932833588,0.27567825890196407,-0.01257158770732998,-0.13685258256047847,0.198389684687383,-0.8507966057622188,-1.0624591609040965,-0.4133407630515415,0.3635974089957968,0.7507285543919624,0.19906053604632404,-0.05204859967646955,0.19066028475724123,0.29687770454115997
4,0.22331033722106675,1.090349141923451,-0.8749703091463714,2.0878200900386648,-1.5636011131998484,1.3572631760270437,-0.4208177593580744,-2.1792882347295093,-1.251520164649022,-0.3189357775592377,2.6957654877965225,-1.2027028184906672,0.286489014552486,0.7034629125765275,-0.03817381277906485,-2.5334904244499095,-2.2691805401743776,-2.8938391331615088,-1.020951956990114,-0.7685763376112452,0.7623482754233669,-2.3986877228748944,-0.19316268542985704,0.32025787555692586,-0.08162181803245024,1.5913510593664353,-0.5040526001104091,0.547550072850999,0.23425765309394075,0.2173175350241449,-0.7751056556924315,-1.7367702316760145,2.00738026230862,0.947462174575749,-1.0663204178957753,-0.3803897963839841,-0.5091180962473676,1.2069517905818,-1.693328172745479,1.8420186860910939,1.1496785773480518,1.177435374707497,0.44529941917569055,-1.1186913828338563,-0.778219836102306,0.20649158908504647,1.6450869852977208,-1.0751370684942436,-0.1411614561389788,1.2973476916616702,0.9494404309122368,0.3552676393656638,-0.2120260173060305,0.4623900684027748,1.0029781183474749,1.805106776733075,0.43934364289462574,-1.2736324803893804,-0.6472877160257439,-0.09275409066751661,0.6394433452216159,0.7842369355545865,-1.612444157042602,-1.3299492145531475,-0.7083884426561324,1.2669899373386333,-0.552612217002168,0.5103318317566563,-0.8564383277181161,-1.106105563387899,0.9041227864494166,-0.18698089591625663,0.05234318834974958,0.9856664293623617,-0.06872019367744438,-0.8728294794305059,0.03209952531451511,-0.6749413813655073,-1.1483741564735555,-0.23631262007285603,0.956110246742752,-0.3327184385966648,0.07017567713576155,-0.4210733169755232,0.006405687288519406
4,1.5316215250417393,-0.08098271422574618,0.12553665326670474,1.378197222921085,0.6735780534328545,1.0761053897624022,-0.7474245359274567,0.7154018720237872,0.08715863535002334,0.09981287227889465,-0.6923611323449981,-0.29642903196310677,0.15443143479147634,-0.3142731844347762,-0.42018468877478415,-1.1261402803999416,0.6144903370215095,-0.011268559482463567,-0.33231460801362384,-0.3705304429314159,0.23266154037890274,-0.32645586907624624,-0.253817864744157,0.33803568106155263,-0.46303069583917567,-0.07785790213656396,-0.2638070835039014,-0.7187365997830808,-0.2648984151071252,0.1152333889435715,-0.4726032195698458,-0.11644459241999966,0.16389399146374337,0.772440165529816,0.7538130816746429,-0.2897401128235095,-0.008454184918996157,-0.5597770759619816,-0.41575267303116814,-1.0461508819613208,0.33693624635491115,0.14777614433938674,0.5321034069978374,0.19282749045458086,-0.14726140353603695,-0.3857494968555193,-0.14652063622797223,0.27248260936607277,-0.3067865904897105,-0.015121128171787913,-0.8519318050882112,-0.7987298607695573,-1.1902906401492082,-0.1355236319104066,0.015343750275619086,-0.47255976375857084,-0.19649832283827554,0.00504196294694736,0.633012227526723,-0.24352096604478993,-0.38201114238976175,-0.00034090627224944877,-0.4554827265260748,0.1272605065095642,0.11954860053298647,-1.0255512951759236,0.08344969474427286,0.04340013097309601,0.3541644954604074,0.20560730115668158,-0.3509930123836613,0.9230702953412502,-0.22085546510602405,-0.10647735537119747,0.4005683614193729,0.26277897473600315,-0.47268646469953457,-1.0986258002356915,-0.051100841737652974,-0.04981507614343664,1.8503055833857378,0.007819083377401673,-0.41258420568691245,-0.1237386707071364,0.04872691042207361
4,-0.6256993766504844,-0.34197509506453283,1.2333018782114786,-1.261271719399856,0.7809271844000454,1.288328134091132,-0.9808723382621967,-0.9027556362525335,-0.6731746168055767,-1.578902006917047,-0.7070115415401358,-0.9758935235808989,0.24886564316083898,1.0146440834289396,-0.821974836301881,0.4287713911841916,1.6347269489639076,-0.10979867450974294,-0.7677797796357839,0.011272177891570489,-0.18107195081385735,0.05592626830025127,-1.6130643527926314,-0.7608655717946174,-0.38865495686313295,-2.4376311106210196,-0.12195726252243333,-0.7842325728810717,0.848817040382054,-0.37683907866518135,-0.9531576938447303,-1.77118455035392,-0.757844049724924,0.0945309362740833,0.5726932904570867,0.7268984556678273,0.03872755740396552,0.15152090434530757,-0.6060030779751646,-0.15597650073063687,0.8005092288801443,1.6100435369937556,0.22773015181290787,0.11180987293887497,-1.0331281372855496,-1.723002544806611,0.7690891906097159,1.2241482010146076,-1.0480945877200265,0.09172461456358197,-0.8854777805220755,-0.669904627870247,-1.7312183331079614,-1.9247773463588251,0.9436583165280407,-0.3359314937232753,-0.7983537325500004,-0.3781247196134742,1.121455206356018,-1.8954082254254883,1.2251227161793903,1.3165888271918913,-0.9239908752556618,1.835229231332322,-0.8122986670520035,1.649434640901881,-0.4628061443829868,-0.7754330245467274,0.47967699898480815,1.6611277099181143,0.18134047318464885,-0.24850334169841906,1.1992137640660163,0.3867794509328925,0.5728897640650277,-0.14740380078005919,1.7034963365639078,1.7228950593878087,-2.797569886547713,2.586507307109161,-1.9672969023901334,-1.1364456506751246,-0.42616784033856253,0.016881897411114087,-1.6581793216977598
4,-1.8397641357729528,-0.3587822025492498,-0.22149412037558874,0.7869589328985875,0.3628303112740858,0.24214311862106497,0.3522066151898244,-0.6562869971339826,-0.4668247979218578,0.8763003794897906,0.6487818286704773,-0.3366454386846086,-0.13429924872292326,0.5748670968031447,0.5099024570563827,-0.48968189715979676,0.00172398272011166,-0.1353434224420392,-0.11378056665114576,-0.6247303878268329,0.6345945481300672,0.777482074580932,0.01662332571665956,-0.389845407027494,-0.3591672389970392,-0.6733406477121667,0.4796017496711085,-0.7643304108105506,-0.3440090181698783,-0.28891054859694204,0.34497553694069444,-0.006365726491414408,0.14737774620878463,-0.8535657560117359,0.08425417110043125,-0.9852766279844671,-0.4623486747861603,0.2988490286490201,-0.8279354785965444,-0.4600244011178515,-0.008368220828775011,-0.9573965254035266,-0.25609336068600946,0.2491533313955031,-0.09676287109951028,-0.7090223158427879,0.0457411952840461,-1.1059124659490698,-0.3699623266667874,0.2531819466974351,0.36244469952240355,0.4168045377646682,0.07740556252622649,0.28633660035701847,0.0027420329428674553,-0.03160760277952086,-0.20525235739237457,-0.23668077874556856,0.23840013208364766,0.24318315708440813,1.1009977536325857,-0.4158808443278412,-0.24219891048247666,0.5267385958061044,0.16001476977989093,0.7407463897735854,0.6430762107540622,0.16711310205552898,-0.5586096225446415,0.49853152435641307,0.8248467747753818,-1.6145326803768094,0.34941481727036555,-0.5983621255145845,-0.9263125408647778,-0.2802066154421976,-1.0283753618793223,-0.28396548862204285,0.12068867285917748,-0.03563932264879984,-0.44195056160073054,0.6604777053444345,0.23600148972415386,-0.06798521532646788,-0.5301431188294714
4,-1.5564667662145872,-0.670095603023604,-0.4014409404252034,0.811067046574866,0.6483215868446404,0.09199626404782642,0.2182352251024982,-0.6354827536085313,-0.4801331239954151,0.42165563564804,0.24280951894747385,-0.7451555508988374,-0.1936931051283291,-0.1712405425714285,0.13280625069240912,-0.4920873356464165,0.4044765087248397,0.8945798272557381,-0.355909116257963,0.5593156549802063,1.0819420537242592,-1.7293697036202864,-0.636111216241204,0.21533996040527006,0.4009458642458355,0.3651798840156922,-0.4826584658178526,-0.8768724199969308,1.4858333793984686,-1.8723681871144804,-0.7448399184560968,-0.11486194600602938,-0.779511684509726,-1.8618688719350802,-0.7693344303825671,-0.5288583545618598,0.886058467177595,-0.7819893769963737,1.4994948841048623,0.03403494156828395,0.7731389660300787,-0.31919611062453196,1.232855310011031,-0.404015808795762,0.5673281622235045,1.5091039906906296,-0.041837796981464045,-2.0423972569451636,-1.1788190208849942,0.6691823137482437,0.35788128237749706,-1.147894189623926,0.47388277682593033,-1.088131265167603,-0.32783734681021204,-0.9037563867549395,-1.4512331126851432,1.2319038309997565,0.8745837530550894,0.09617702580997907,-0.7673548823953714,0.15494451909291887,0.17592849656027232,-0.052352032355131285,-0.13357448340478678,0.8956977085591847,0.856568888176372,0.4777087119522657,0.9182780759855113,-0.08610902149658813,-0.4760322472029182,0.3685165568498016,-0.926515143761814,-0.020482525445106835,0.627399802246097,0.9201150025816587,-0.011680864231935427,0.2594655738496605,-0.15595563261488407,-0.18973164268894752,0.3768675940636118,-0.02645895708100003,0.716290711508049,-0.25202120717982235,0.6561773400661828
4,0.8595418429260681,-0.5930580490487878,-1.3448239961844486,0.2874442794238075,0.7911080742347241,-0.8294106241812309,0.28224723329885787,-1.8566961609158956,-2.413293346387515,0.05954391992934448,1.8616674041547832,-0.06334648473155582,2.98856777429416,-0.5841207415559788,1.710328441640063,1.729568829798802,-0.08189373928399689,-1.865563379895619,-0.4748477165719523,2.657246146264046,1.2433238111973728,-0.3386064977113019,2.2251015359940807,-1.245010301432282,-0.9907047250914859,-3.0063250944090485,2.636155392243106,-0.5144607248053307,0.09715844247624282,-0.16273668508217382,-0.1378939832653033,-0.6855461426704211,-0.47599044061543827,3.1763403967106587,1.0061299147250233,0.15738192684763924,0.044760737478838505,-0.7234898374833598,-0.10459722296430925,-1.6482256980819852,-1.1131223240538088,-1.2604139305092987,-0.6921308934099603,0.7101678675354491,-0.16770775693128828,1.5598004098694307,-0.6440437660406279,0.3316218838381086,-2.2017271663370686,-0.5229654055790777,-0.11902621083016539,-0.28436515048566896,0.6790192947209102,0.38582123420840503,-1.2798453805527037,0.3377539454738203,-1.3709118317749958,-0.11223636002300705,0.8444900495374141,-0.4211707390529447,-0.04994204135690129,-0.16595297084040686,-0.12214660639837384,-0.665218726525244,1.43298665551996,0.45925245572132967,-0.2809592923065478,-0.5335137298789305,-0.5362775079470959,-0.43787208094710545,0.7144547465340171,0.25870613255653424,-0.2456694109269423,0.39766327054944234,0.4340044806414865,0.47135801995151355,-0.5458888196622566,-0.12356062929385618,0.29491008342120284,0.628346805203954,0.5243814540536001,0.9882586483096825,-0.5294745707073548,0.249704889742582,-1.0412698331208394
