label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59
1,0.8198611406032364,0.34593511711343305,0.2419430286048567,0.4904781962790224,-1.8641370286524508,1.2540816343633823,0.31598680562521037,0.15687477002591896,-0.6153465683878844,2.580887733796068,-0.6470291370137025,0.9995703174439321,0.6054812200582717,1.1103592996543399,0.23057512240304578,-0.47194585990354354,0.020665019804492153,0.4895432074978828,-0.2604482418468704,0.4482853391621594,-0.37767045090997087,-0.29473140650719737,-0.7971971469416474,0.803139696941626,-1.5019516212445467,0.3072792251093991,0.11757110444930585,-0.8808057593026473,-0.08035984514218318,0.35079478632196287,-1.0667274825777946,-0.6706680996735095,-0.8614044576806903,0.28220056408217276,-1.5640390357468272,0.4129729813504462,2.5873246101678706,-0.9715717884530265,-0.539031156390008,0.8920333098249634,0.3736160732689246,1.1872815250800244,1.7007638861199543,0.35228259221836816,-0.20510190597643074,0.17710080593469119,-0.6693301717484376,-0.4688246703852734,0.6460868359809288,-0.007887244684628154,0.04291409301745168,0.12740098289614735,1.4569468536514723,0.03251053462178156,-0.6169972057456437,-1.5768230079560035,-1.7694422053929604,-1.953291793650707,1.672918038513057,1.744679325084824
1,1.0714650028807404,-0.21640428149410923,-0.41748699651275456,0.03379018263824107,0.062346736053303216,-1.5775721290915126,0.2240155886287796,1.9452015830822262,-0.5881471107932951,-0.36179876786736953,-0.397709225347249,-0.3413250726614643,0.6123430981111548,-0.3412698239739317,3.71444496051674,-1.639325988572095,-1.4895585532759472,1.8755689685103623,-0.1254573773705968,-0.6729766966735697,-0.4888416263016975,0.6974673960391963,0.6127987389835541,0.1905074538120138,1.0767368855708437,-0.5422535535501825,0.4709563421405345,0.27397192305643914,-0.18838223806897142,-1.390894636447561,0.5691717570787643,0.511254641562315,1.294176891015853,-1.432162803255568,0.17040726668566214,-0.5418678178364594,-0.9488543563133857,-0.7842501535290762,-0.20857343567675712,0.5427453592523233,1.3562140499830284,-0.12400870945032529,-0.20453146018570084,-1.761443622590602,-0.38919683616529877,1.0966308496258343,-1.2647398244604138,0.49166194129669005,-0.24550596062425878,1.4058841569293823,-1.5070166065683723,0.605308915219348,1.799503522423932,-0.5564191002239461,-0.2783264835316731,-0.6551519263219672,1.0268151560753476,-0.2430180438388857,0.9535658927031353,0.7939290874002747
1,1.9924089735910548,0.596717902705497,0.6199467682738832,0.5195566691657589,-0.7503250827714686,0.1494670830773345,0.9877582164874689,-0.11173610289150647,0.7342356615490584,-0.23077129933414395,-0.40122070589949105,-0.40029565029171565,0.22827310723127586,-1.4545438026269117,-0.05686996961156101,-0.26633465828894953,-0.07548789683550587,0.78090900432515,0.9995987669533319,0.36430932565908536,0.17917778845078058,1.6557110002113373,0.8582762693523185,-0.43888409102393855,-0.6640314941970349,-1.052066395856407,-0.8352728906812356,-0.852087574487902,-0.288300980810749,-0.5511419140123524,0.44268315656954715,0.21465588697753135,-0.18753758996459796,-0.6208313383571777,0.4291834578651976,-2.1284566915410954,-0.21437004099280738,0.6065659556327921,0.637622971972444,3.5840041258490336,0.8546076957800185,0.44378673465841884,-0.3472242862064861,-0.42272963095247135,1.464035276195852,0.5670089660806807,0.7341932441652484,2.5922752188084335,-1.865835853168499,-0.4961302765934908,-0.40156980670588804,-0.4453352042061681,-0.6104325655897637,1.387110766757391,-1.5455678754060906,-2.12640255752478,0.5143018785058059,-0.16511155549580614,-1.198324765993169,-0.3778473250245979
1,1.3038650210452603,-0.5959437979916608,0.26313385504152753,0.49279141011743804,1.0134938051049915,-0.03262849369078105,-0.1745726246556741,0.2040589940984938,0.6368165972409966,-0.40107333246410953,-0.2955657011854324,1.1371687878703443,-0.6262334986019884,0.07287407175344196,-0.5338430582035154,-0.27393077279481587,-1.1757053598287441,1.437553603285592,-0.47041570227253554,-0.41750100290301795,1.1847315683775503,0.27791514008858825,-0.5070484547506808,2.1075469532083297,-1.985375884952012,0.9846086958445708,-0.17525196119738226,0.48280673251073714,0.8058417546266676,-0.21411603138591845,0.11639498202697982,-0.26831005392280843,0.5801375289471669,0.39413213506464595,-0.8142980901105417,0.5203953076392656,0.462277608137475,-0.7237717479308902,-1.0534278210864396,-1.0063991482242294,-1.837941559253588,0.7175429992918322,0.35927886021417527,1.6116839691483855,-0.19175590086103803,0.364445457488918,0.6234528402947992,1.409176614329516,-0.6035486761356605,0.45482979997326456,-0.2200335328245805,0.4745040922377564,-0.15911271716128655,1.1751915121321335,0.5513639984690386,0.34361404655054767,-0.47781460573535467,-0.35350277572330446,0.9252527573758796,0.20886183271240946
1,0.16592725305594427,0.3790402940551207,-0.18886140573005272,-0.8029709532774788,1.2113496647881121,-0.682260509552876,0.9172510171807181,-0.12045591621835194,0.34511205171365766,0.23426909676683527,-0.619584653274721,-0.4589408287824297,-0.13883870125259423,0.27746299851792033,0.24015563374950946,-0.3471661032723014,-0.5891047139862795,1.552048625592298,-0.6408128479140405,-0.3559025571109592,0.4274197102124291,0.5639536512980521,0.8636327755046275,0.6469690186765091,0.36974030924508705,0.35706463582293335,-0.6892526346781367,0.08280615403810025,-0.2672992198687617,-1.4714641907705301,0.04658964119506937,-1.5520016376902332,-0.5810516924260609,0.776719025182607,-0.64152893014007,0.8165706305553533,2.819998321427844,-0.388672532542841,-0.08060055109095332,1.0968640465945299,0.28982414826693514,-0.9588119946263851,-0.47342436914570213,0.9395193848614845,-1.125917406716047,0.7453075040960192,-0.2025444740114408,1.0257594219102477,-0.9917211406715315,-0.05356876392422008,0.1605207798603284,0.34120101298609457,0.15477704768835363,1.126998203902522,-1.6076599648466023,1.5557526414157083,0.3553260124364073,-0.3088759365736828,0.7299846553633743,-0.8315750718112097
1,1.3966617907425187,0.08243964981745543,0.8834225958735451,-0.40641518255223064,0.9084386405388307,-0.8299952480032365,0.4424967299486326,1.389419453340005,0.24285298185394355,-0.6382088222115792,1.2795598133474209,0.8081533755709435,0.12597392513572414,0.09129062108603121,0.6947609700181894,-0.3474959690644014,-3.0910121659647207,3.9364300424137078,-0.23870305077025714,-0.2564714370201312,0.20156089996718243,-0.8556343410975671,0.25925079846272575,1.0039710118725442,-1.2352122330396302,1.1836512716777834,1.0245359137023393,-0.05344730458418805,0.623876200389058,-0.30309350324066053,-0.7587036565201297,-0.27416290284089334,-0.4699027142546011,0.569839225572551,-0.10006191903877808,-0.926604075584898,-0.267193187934507,0.09858662112391829,-1.872553487494637,0.6382480277070184,0.49329591117554383,0.08286178270230751,-1.047659879593973,-1.7206301740556305,1.1765574433078134,-0.10253947495261632,0.6726136365960043,-1.3722952653221312,0.6243306477978193,-0.8823861849387389,-1.03152721936809,-0.6593275742947424,0.07180032299542734,0.9202484475326962,0.9665628641712384,-1.3329380856380948,-0.8342956070765352,-0.49524409029483457,0.6659508958613201,0.09601924972500238
1,0.3204218391963641,0.16892215792325113,-0.5717742083008364,0.1128845000500582,0.7979616594372586,0.24235496928818365,-0.025556497352831244,0.14278269892796946,-0.38228769762142895,1.3032302073349518,-0.8563957756278443,-1.172387188886891,0.2555762904683154,0.6707419842590348,-0.6758330520594177,-0.2082333893348915,0.6299703795676651,-0.17471762273778874,0.4052676245259149,0.06098006657835683,-0.6266389261072021,0.4569708574788591,0.6744196639627227,-1.2552876033182392,0.34193682782842505,-0.5767021851533385,0.5141386296586403,0.0817644900821351,-1.2825900738684826,-1.3385063949128972,-0.5495916642013372,-0.09302948689291876,-0.13282973765424555,0.06668921766076696,0.5594995233182577,0.6542550586120071,0.8883596605418227,0.7562233735578998,0.6182233924062995,-0.5062642173769439,-1.653433133145765,-0.13625681547188498,-0.7144344825747203,-0.5057129369940074,-0.008213479999899957,0.2593126089893335,-0.009294028053274938,-0.061083314157622935,-0.7710034939194037,-1.0225232990336137,-0.5795207859863751,0.3341867267916783,1.944406415317985,0.482290046492726,-0.058643994744033354,0.10744400403343003,0.4859644833045496,-0.10181472987902386,2.37615937005504,-0.17469371321527868
1,1.2007949080761122,-0.9038200004327275,0.9548271047552148,-0.8574043953131992,-0.5460201405580484,-0.5262499929611519,-0.45673042305568545,-1.204157511142107,0.2555097893632514,-0.5316960239435349,-0.008956231770211674,-0.08232290898710132,-0.4961600867334397,0.2764270929279257,0.5497784844054598,0.13447826266203927,0.7473224877679753,-1.302763857656515,0.1806083768139856,0.0956724648406902,0.03600754719877514,0.2544797336368713,-0.3003734360719981,0.47788127879574127,1.1253568460247585,0.5684622386358567,-0.08937538374299034,-0.5345204858047428,0.035015055795361794,-0.28924481309468447,-0.032493695888946045,0.5643815985087816,1.496176511872903,0.17646638544213494,0.07743775494905523,-0.35603144045248114,-0.23413710680333988,-0.17998327923892207,0.537733374590727,-0.5355888801683666,0.27949138000235546,0.7819562305303847,-0.32504963408790616,-1.4052756775219004,-1.541390256170203,0.6044390346654533,-0.0935217682045437,0.9447835315016457,0.7416497404605744,0.18171035809656977,-0.2818845177236182,-0.20520095387866713,0.4799831854834845,-0.3218359782093231,0.4485809102996558,1.6606136449259903,-0.2628494542892069,-0.4477555192317821,-0.03591009317719585,-0.19893078914202128
1,0.23076559635449342,-1.1549315382996261,0.8052894107806783,0.3920744619852899,0.6631602480362113,-0.29990900425146527,0.7912954384357943,1.068741406315281,-0.31016066321271774,0.39824895450324366,-0.43050560261605036,-0.29865730554864545,-1.719997422249313,-0.701100651798695,-1.3241511087523359,-0.11084466227965978,0.701533423813763,-0.6972196302164095,-1.4989086685587927,1.269309676714946,0.26333221255061723,0.04603285940103812,0.5953855806635264,-0.12074050929593996,2.2735087639356775,-0.4581908054655135,2.53372094137401,-2.3576412917547294,0.5816932516925691,0.7586010577815888,0.46292371599611276,2.4896327524023687,-2.1657652487038,-0.2499742631566518,-1.049888155769192,-1.470303550972849,-3.7373675285009003,0.3812239170552136,0.23776467407258053,-0.3020163455105949,-1.3315116189527791,1.2432337739823505,-0.36370794916727495,-1.6113281563026327,1.5787998955741578,-0.6045537311026322,2.698604290210902,-2.75029299541362,-2.1829894333137987,3.322209723133644,1.6080702422792346,1.8184629781652555,-2.595189203237014,0.17754434280176717,-0.8277543668526519,2.736865089199799,-1.5199023147331991,0.7765192977311234,1.2712691488783854,0.35391095632297165
1,0.950316984481506,0.47293928307908917,0.2987202355752379,0.5892126616080587,0.5263385889526864,-0.25296882822428496,-0.25447748843699547,-1.151005275611805,1.3240545283784921,-0.11364321718865991,0.00017724304825196874,0.5802460192369626,0.13856407021789402,0.09240054893494652,-0.061007842584979155,0.9028485259797923,1.1074076207234151,-0.36520154369619295,0.08799607782755091,1.519383236912144,-0.2907794997199872,-1.6198795640245385,0.5699506430154919,-0.45930241673310307,0.6464389438392193,0.7175494074319565,0.2637317784128364,-0.22026291690490135,-0.13400935732321384,-1.7363112291838194,0.04633670098449115,-0.10117438797546793,0.24821431970629917,1.0795682322540079,0.9316309799756824,0.47419094471229944,-0.37136584854606597,-0.44414363047923844,-0.10643349082881604,0.8688474871078562,0.7175002760389935,1.3742256797730636,-0.5854843467616001,0.19371056955248514,-0.2959521179864919,1.0454112091780983,1.0253827085626768,0.18396724949429555,-0.7800269219194664,-1.8492674146053625,-0.6754946773046513,-0.13710485512223025,-0.4697438406851886,-1.3170496978881807,0.1509870983152236,0.11839603497082025,0.32866686635323134,-1.5366626864289445,-0.30327701884262026,-0.183452215082324
1,1.081111843168149,0.27170982202119015,0.9799396273553911,0.17868875620059124,1.0688399963273714,-0.04838897966582931,0.7634050402516901,0.7922195851999273,-0.13647315372204333,0.1101159281541165,-0.0106228752924889,-0.739728216045329,-0.5304045209980607,0.3583132165000559,1.535544947743765,-0.520541679296384,-0.07471475095059081,1.9088409302827505,-1.1338351062824743,0.7587679808584987,-0.11149964715080944,0.21924588733907815,1.3508352843846145,-0.452917638065093,0.18367642227463518,0.15058724657913478,-0.3495743102280355,0.9294393704991424,-1.1597216057671356,-0.17264844935895976,-0.5489006693990163,0.5608170732241794,-0.6054015178234318,0.7208386088779187,-0.06488787209576136,0.22617696522591668,-0.7053694607025445,-0.5674567525393803,-0.31876892897746073,0.4268203607693909,0.3745123859366587,0.727327026764074,-0.5000460303154882,-0.6996218146516318,0.3518558419413277,-0.4551994392052107,-0.49350675075381606,0.18155543866196552,-0.45288403188268334,-0.012771614565710064,0.35492774848276076,-0.5311689591765697,-1.138037767714342,-0.19972818573876644,-1.60217071444154,-0.9168272921822282,1.1506299524098542,0.5687338399279642,0.6327136900554668,2.143837788692143
1,1.4652282894333581,-0.5299573324676299,-0.055735928027787825,-0.3636848084967913,1.0139852812395118,-0.4707090345691071,0.570212301624511,0.10054516770797531,0.07960576680525588,-0.47492627882476307,0.00936191150582101,-0.40180788598029926,-0.16302075387966883,0.20278390483452638,1.299616391084778,-0.4770685050683317,-1.763597823090632,3.462769293585744,-0.43456371970214114,-0.5983414152344813,-0.9663699459062635,-0.9138842643148568,0.16340623946642885,1.1845357052656273,-0.09580973348020322,0.5299429066523782,0.648027607172134,0.278383117228582,-0.19807072248234162,0.09434994662396291,-0.28090915007416023,-1.3790193168529803,0.11509113444065355,-0.8370594505181744,0.14273350794585551,0.6964810014948283,0.09359519643767047,-1.1325626812564276,0.5303044855973825,0.4357980172213339,0.31037937855905007,-0.28301220306648905,-1.317257076899341,0.7576531504935049,0.014953670923242209,0.9582954485500704,-0.39996478404122066,-0.07435538695133732,1.7280598024118452,-0.7750354621431759,-0.2599021410069576,-1.1307921074801879,1.089558737235571,0.0284582830202199,1.1345183111274884,-1.3608386843456761,1.1018486061172672,-0.06164213675396631,-1.1811305871667845,-0.020902726393142893
1,1.7856253666672097,-0.09396973019471812,-0.002356904681524904,0.16985029895562873,0.6668057641072337,-0.22664984284027698,-0.513973872114599,0.1480312365775078,0.6179935591496423,0.44103227489979324,0.06660072610190026,-0.8715688724737931,0.2539173533349939,-1.357586576916319,0.5536023266083046,-0.04175335942017283,0.3165415439948508,-0.4333010757680812,-0.7228339166903316,1.1069687213898223,0.6186692131888603,1.4241293450311003,-0.6445610989000541,-0.6765161396536542,0.13353720135656227,-0.41677004876421747,-0.263800403633508,0.31564030949089517,1.1219216428796817,-0.35243602946460634,0.2204266392159814,0.3685444600420009,1.1440099067109717,-0.512155338353186,-0.8635489930074702,-0.807694151372659,-0.3412525725154278,0.8210343892779624,0.4175843403076807,-1.6967279294563549,0.7626525934935547,-0.23126231197584593,1.7995124656365087,-0.07821653527043468,0.6084958494328797,-0.6841389347919092,-0.8122627439613531,0.6266992982549601,1.1549245656369684,-1.899915037419708,1.9929458866144356,-0.36488189388809694,-0.3369318319587174,-0.5469334771000778,0.9715527103959126,0.18339872880272862,1.6706977543357138,-0.32142935789361,0.8747679938356444,-0.42696777964827565
1,0.9236522539179697,-0.4088437737867424,0.18307482345549456,-0.2911052240410003,-0.45043380245745934,-1.8487062704805948,0.6144571756024861,0.42731915286603667,-0.5786114066626871,-1.0065819729159347,0.416685914743156,-1.090636541577752,-0.5562635499740479,0.4034908508462907,-0.5359698890824849,-1.46166562565894,-1.2874808592397653,4.693563762455542,-1.5405180439175115,-1.177807629413161,1.348246603214714,-0.38348069962598813,0.19484189721535672,1.947104818106591,0.292029648664339,0.871092830270477,-1.586555407462892,0.7934000158889438,0.8313554177224386,-0.44543892324859674,-0.30384516610198875,1.274927446387782,0.56107468029342,0.07320707898112883,-0.16129866526886721,0.5517678064341597,-1.8934389814721142,-0.5127400662466954,-0.43308413425018427,0.4821065954464787,-0.5990204816681329,-0.5122600013120195,0.35130564592900304,1.0238128416626386,-0.7857817381951279,-0.08325851462335018,-0.18265710070033347,-0.08936488051656002,0.10093521672990409,-0.7166776408136701,0.8943131322283184,1.2214189072247095,-0.16657673464418063,-0.8214984734656203,0.13799777183532863,-0.922796301920254,0.46535832346785727,-0.26398829523714634,-0.9950995878125164,0.4838685126995421
1,1.6639912204993548,-0.5064920883359826,-1.3521898869641857,-0.424659607351447,-0.026976573114904947,0.9034231308787609,0.08304693607783936,-1.1201453789994928,0.7124092240466543,-0.8270040731943722,0.09312286511667528,-0.6910985593357082,1.5928880555232456,0.42077571413055276,1.5152819673494375,-0.5217012853023624,-1.8116330072263112,0.19487164916533095,1.2728026835827477,0.1671765884488244,-0.07341471620220424,0.31359850424423125,0.043204144516142844,0.5681980634751282,-0.6564742629176552,0.3530776185017686,0.13541876772420033,0.16840656993862863,0.23102099273632035,1.298647197581754,0.5098273930759614,1.2057851485657514,1.4207282537102301,-0.4460481773134323,0.5603337625459199,0.5940244777371712,-0.016854842403206293,-0.16228196198524042,1.327463602839224,-0.6029725543387681,-1.2331852747523495,-0.549032423674167,0.02378768299867254,1.0069026670320507,0.846154038079595,-0.11908409583154911,1.6507878240920915,0.11416958554071982,-0.5374626149844438,-1.5991525144221794,-0.41634636398166336,0.8821534931130939,-0.20621130912583677,1.331968808449163,0.8277888622393497,-0.9894914663543635,-0.40826596250580993,0.3779296161481346,1.3088316658045325,0.43059060108919595
1,-0.02873161047832539,1.6356270894990959,1.3121092125457816,-0.9598129898911271,0.2984280847685354,1.3149924613919843,0.18359289976164342,-0.6422910874537544,-0.6318473299663406,-0.23639312058392012,-0.3868212883672412,-0.01542696451125029,-0.5245463527911385,-0.24123738720415747,-1.1841452597396849,0.036301614755905674,-0.19914196928239328,0.18754797535652468,-0.4798331346457419,-0.44818324779522234,1.041137615207089,0.8168782109998607,1.1426426926002342,0.33247252364117547,-0.4921916046491347,0.6364100790255652,-0.8356776163307776,-0.049935473280591156,0.07233446863852513,-2.075136742310256,-0.6293945734885015,-0.44335463722227497,0.2864698115296694,-0.5461835710009363,0.911703057313984,-0.13863740231166297,-0.22413417036906266,1.056868832709656,0.45763490546435853,0.10583033085938078,0.28724382294135364,-1.0560984892952947,1.5998738828948933,1.3318378058744074,0.5573368121838013,-0.4915061225039932,-0.2797795313351517,0.4444811769520529,-0.050484484630045665,-1.0495658359091522,0.05654226489995588,-0.5390028689149341,-0.1241254234828659,-0.002043403788308396,-0.42015925251363834,-0.2471015907439051,0.03482964721662843,-0.21078978531378592,-0.8382985317687444,-0.9334526966354202
1,0.8105634990283045,-0.32563370879378467,-0.08805488678581927,-0.5114370914411389,3.016124265565417,-1.0406440422796661,0.8056868415357422,-0.04848493369453361,0.5185576611111972,0.10876820666845463,-0.5138437249117097,-0.31979110549806855,-0.38418003843932796,-0.9760777048813877,-1.5503806751037155,-0.7439872927308155,-0.38037068087094356,0.6725341455034313,-0.0899461375432113,-0.3684916837613668,0.46152630680809476,-0.34445060348012685,0.0910017781939746,0.2935294033817644,0.005543472734421683,0.537050307932003,-1.7549859545350892,0.9164661510337481,-0.36880682206535725,-0.22226921124454632,-0.44633448799973935,0.6287707123298473,0.14863343045513738,-0.12868514907146952,0.35662694027375585,0.474681560723515,-0.891690456036419,0.11743573876656435,0.35043733923083753,-1.3819641223773333,0.5126447675366669,0.37998988313398224,0.09801413110324021,-0.17486395304171828,-0.24223510081466515,1.0776718727811747,-0.7973055875866156,-0.1442917726975462,1.4029499589374252,-0.388699389106808,0.6393908320129896,-0.4979834464105321,1.6377106340857206,0.8274222276946137,2.2119129450681996,-2.378227131889449,0.0601869311537162,-0.0018445266390431844,-0.5607435668213694,0.6681256897730762
1,2.4085713750915505,0.7602344578909244,-0.027096361930142178,-0.3834438228874966,-0.07470773927126276,-0.47963801445281684,-0.1762279731264833,-0.2781309234442905,0.10508962133442516,0.5847484768090626,-0.9605133651960319,-0.9995131758748875,0.16727318490106324,0.3147509464187121,-0.3432973486434218,0.4380585834413509,-0.004143001633518507,0.3627791311746778,-0.5679597781461688,-0.5906194902276716,0.8974299086640647,-0.010628966801383888,0.17011115712316954,-0.7075538798026277,-0.13024035877260817,0.2074930935239147,0.3970742712416984,-0.6601624927374625,-0.1547091607670439,-0.6968346178795093,0.26230449016974305,-0.9628280920744638,-0.37777467598987474,0.06315868515137209,0.06703563438882854,0.17243606854228008,-0.5346761838546245,-0.3224547995728111,-0.27700904682416866,-0.2380167513008385,-0.5413751497969009,-0.45262937764089567,-0.14403240550419885,0.4222198637813827,-0.10036759495925267,0.6470876692667694,-0.7045217552915699,-0.14616248053197842,-0.7958446120796699,-0.24170293619425065,0.13375840752211546,0.03095380857594282,-0.31069170371148275,0.8972900878073082,0.12881744774538756,-0.41291587182944806,0.547934877063582,0.9085366956073251,-0.03917778329626617,1.035904684486546
1,1.0427309254673767,0.13844612272379792,1.1557262784167728,-0.06312253395386493,1.166831717095201,-0.9529134508760599,0.17176190303891734,0.42976891641543624,-0.1331244587610637,0.9401745073652167,-0.1281070269795277,-0.1850519067906315,0.2629429681128393,0.644362132430043,-0.875953051344773,0.24920563188413686,0.13977778954203812,-1.1940106135653574,-0.8480031404318192,-1.4730334823231235,-0.3427894658454369,0.4252757936221043,-0.20460962147840248,-0.305879347933346,0.16008304196811096,-0.3510257608168072,0.13917489706718048,-1.0821975770283463,-1.2126573029645096,-0.6317484700157356,-0.09788233128067679,-0.7650455775231971,-0.21041297790464414,0.40256888696402066,0.7027920447976732,-0.4086478128431304,0.46540544530707145,-0.9395696378325955,0.7706671351279084,0.3952395794250128,-0.33199164779272805,0.04395322314451478,0.42794833443044955,0.17443346312387267,1.0103083123816012,-0.37932600514212866,-1.1638344354146501,0.39652289628278103,0.4570679261046242,-0.6077734018690263,-0.0325796589934068,0.04801848734045027,0.3146523808764506,0.3712103151311699,0.19430854345450316,0.621215083490418,0.27905460245189195,0.31162358716120325,-0.850791010994072,-0.09728682006350041
1,1.3239082394276513,0.14417741466203218,-0.40683053538121167,-0.4520159492232944,0.024588903162305175,-0.4206163482981051,-0.19733100526401814,-0.4202865918025124,0.7406770487548978,0.028023651054284754,0.24053806039918296,-1.4860675558712069,1.4066173355725942,-0.09139341858741382,-0.23936919669965867,-2.086040224011761,-0.25094200978896547,1.0109845610541384,0.6422153929065112,0.233109401048847,-0.5551265209399981,0.5547543506121917,0.5250931256243019,-0.8941440339816644,-0.18254009799212442,0.1718159573431368,-0.20630081014018983,-1.0616010375246088,0.1450716064402475,0.15584220455639464,-0.07757038745706463,0.2787196991711499,0.7957532358229956,-1.4154935156014037,-0.543839555518895,-0.22273346124407398,0.324713640798544,-0.07502403349018157,-0.700587474438878,-0.9267003750660536,-1.3648810069418496,1.9267071327468257,-0.41627080990247284,0.470141616399154,-0.9646325259278822,0.777019823025459,0.36873574020827654,1.4791991822431136,0.052521261159439475,-0.8069585278475008,-0.6605388978354322,-0.5902204534723716,-0.16994963204547792,0.3808075357871506,-0.414948835622136,0.8043268841860646,1.2498354465083756,0.23099264178245474,-0.6288337577621586,-0.9339601327519975
1,1.3739581232947329,0.8357473813905417,0.9404366905873182,0.16599266153867684,-0.08724972887836527,0.20236619669928238,0.11677366493752149,-1.7212586531769318,-0.011363470269862152,-0.22901161175996773,-0.5053390882029645,0.20224537155192293,0.15579728399086273,0.0241488634076219,0.2357427811537263,0.40050539743943964,-0.6120651148445545,1.687535821707232,-0.32401657309558557,-0.46376690503600404,0.11166181700119002,0.15390415374042413,0.04107856454650753,-0.48201552984342827,-0.2287654742724087,0.2867192151807984,-1.343009435258132,0.45857423287628896,-0.2846078663712283,0.5678577997595022,0.3824409359299955,0.02792621823514397,0.3248937271179838,0.47214851629828264,1.6494606111196608,0.9099406128899732,-0.24600636774652027,-0.9990173253106922,1.371714425523155,1.146878548822685,-0.573061556709519,0.4072880532044695,0.6811703568757999,-0.9076975728290918,-0.5780714968983882,0.4821745534422989,-0.22849321220639351,0.3710635691799131,-0.22303251259466644,0.44457937498278094,1.9352444184641626,-0.8975111250617966,-0.961626468077998,1.1164821804147096,0.1739612476727444,-1.108466244542849,0.2283166513164326,-1.9718626598174647,-1.0881566994922498,0.09197919212497907
1,1.0844068326317873,-0.08938049210760009,0.0965830800719378,-1.01836371089268,0.6986518174244237,-0.39475141639555744,0.5148382390381906,1.1081394192354908,0.06253043782505464,-0.8142008738137282,-0.0035512738044223284,-0.7948841876812838,0.8455606248374524,0.19178097537487937,-1.9968300829783134,0.08913052971586476,-0.9450586968924848,1.8243883175727154,-0.7447309826845506,0.4941013106797352,-0.5788488346509384,-0.7370271287642651,-1.5349788566105893,0.8841570080879126,0.6096408202906738,-0.28203846483049405,0.1343128129618108,0.8538382491242307,-0.9109392102855588,1.9407454646968614,-0.986325757519157,-0.23165415983771454,-1.1192991973933697,1.4406751975905898,-0.08416061604326287,1.7477091489589764,-0.31052941378449894,-1.115281877688023,0.05155825569203833,-0.6328259548295885,-1.0212833040546956,2.6086341851501524,-0.21579596590710368,-0.709348659932819,2.0504281697314912,-0.7400830802307699,-2.3370631418040615,-0.7825868154785444,2.544206685951857,-0.3254914489342454,1.5289876706170642,-0.3112309165157256,-0.7297398610022693,0.12264926796526797,-1.7047528962831167,-0.29541051041488325,-1.7308066406119234,-0.6753922916217008,1.617938024116475,0.9395059114505925
1,1.5750327274579283,0.6161714301691235,-0.17269577958430313,-1.3772580572979969,0.27657326585606956,-0.6770392081947516,0.36026388037697066,0.7707091588748087,0.14555720556250112,0.18631327822626123,0.6058108802805303,0.9006342091985018,0.6256453944896085,1.3856058726938039,-0.25430560754839476,0.9414682784847999,-0.24147531178994633,-0.7717864068828895,0.4726757256944483,0.37286731936332873,2.056871418277829,-0.29314022677501234,-0.14862747831337914,-1.7108327118468245,0.07054856650155518,0.5958661991493099,-1.6284301608630878,-0.2563704546794329,0.8025915004958868,0.28472238191029803,0.22346090075131506,-0.5253614363792627,-1.3823223425708335,-2.1875019537009703,1.4359516002185062,1.0793819905585695,0.180132194223052,0.10135676587261824,0.585757531541758,-0.7956668062061623,2.167606603070993,-0.4092274188166517,0.5067818168040696,0.5768898665088588,-3.387619074810597,0.1298145962313731,-1.5200203280628213,-1.447346735529722,-1.6714866972342552,0.970603795041211,1.7266414670882477,-1.4644774354406596,1.4016337839747246,1.8853368349404835,1.1350712048734077,2.37634026839265,-0.41059964194909393,2.016575898660439,0.30219562755044244,0.5444766244722741
1,2.03765522820399,-0.6045109293434903,0.4749105125399549,-0.37860971159151485,0.445960752388799,-0.14685141490420797,0.27443850726285696,-0.35916381917161905,-0.20478436722274784,-1.0609143151728528,-0.21170751686686254,0.6655791139269949,-0.658417845830169,0.14152776999794647,-0.31569340802871476,-1.139562384987127,-0.9882985410340679,3.1592795693530267,-0.856364537735107,-0.6019609195878269,0.4542709627646419,0.2655393280294184,0.5672542904257614,-0.05786367401751497,0.48836179984584654,0.0505386574167523,-0.2976130825729663,-0.08245527027628179,0.8725192962917829,-0.021466141240315303,0.17615748591841046,-0.7066940175519845,-0.5026761149264519,0.11332172920044799,-0.5006354296460479,0.7214755971819513,-0.7696964243452664,-0.3539125746335923,-1.5973100448596211,0.14095161376985252,-0.4538428966237385,-0.21642028086242335,-0.09554434577587112,0.43504731723207346,0.280876695581265,-0.8251998269447139,-0.10142700627247887,-0.3902843438341549,-0.41235585055247403,0.5218888342573743,-0.6195256306044951,0.71365095356946,0.2386175366297768,1.436931024841218,-0.21315900264305765,-0.716746060696137,0.4163059977455882,0.6208784571772726,-0.35889000397270393,-0.4830529165895789
